"hh_size","rule","source","n_flagged_train","precision_train","precision_train_lcb","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"4+","total_deductions_by_hh_size > 38.43 & expedited_i %in% c(FALSE)","rf",6068,0.073,0.068,3121,73.56,218,2903,0.07,0.865,0.822,0.171
"4+","total_deductions_by_hh_size > 38.43 & expedited_i %in% c(FALSE) & months_since_cert_n <= 2.5","rf",2196,0.066,0.058,1117,26.33,66,1051,0.059,0.262,0.227,0.152
"4+","total_deductions_by_hh_size > 38.43 & expedited_i %in% c(FALSE) & months_since_cert_n > 2.5","rf",3865,0.077,0.071,2003,47.21,152,1851,0.076,0.603,0.595,0.181
"4+","total_deductions_by_hh_size > 387.6","rf",96,0.073,0.04,52,1.23,5,47,0.096,0.02,0.014,0.242
"4+","total_deductions_by_hh_size > 41.0333333333333 & cat_elig <= 1.5","rf",4043,0.065,0.058,3168,74.66,211,2957,0.067,0.837,0.795,0.165
"4+","total_deductions_by_hh_size > 41.0333333333333 & cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE)","rf",3422,0.069,0.062,2710,63.87,185,2525,0.068,0.734,0.68,0.16
"4+","total_deductions_by_hh_size > 41.0333333333333 & cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & cat_elig <= 0.5","rf",946,0.071,0.058,463,10.91,27,436,0.058,0.107,0.062,0.142
"4+","total_deductions_by_hh_size > 41.0333333333333 & cat_elig <= 1.5 & elderly_disabled_i %in% c(FALSE) & cat_elig > 0.5","rf",2476,0.068,0.06,2247,52.96,158,2089,0.07,0.627,0.617,0.163
"4+","total_deductions_by_hh_size > 41.0333333333333 & cat_elig <= 1.5 & elderly_disabled_i %in% c(TRUE) & total_deductions_by_hh_size > 484.125","rf",13,0.077,0.017,2,0.05,1,1,0.5,0.004,0.002,0.5
"4+","total_deductions_by_hh_size > 41.0333333333333 & cat_elig > 1.5","rf",2467,0.084,0.076,168,3.96,12,156,0.071,0.048,0.05,0.208
"4+","total_deductions_by_hh_size > 41.0333333333333 & cat_elig > 1.5 & count_divisible_by_100 <= 1.5","rf",2442,0.085,0.076,168,3.96,12,156,0.071,0.048,0.05,0.204
"4+","total_deductions_by_hh_size > 41.0333333333333 & cat_elig > 1.5 & count_divisible_by_100 <= 1.5 & rawben_rel_max <= 0.950846868536164","rf",1698,0.096,0.085,104,2.45,7,97,0.067,0.028,0.029,0.224
"4+","total_deductions_by_hh_size > 41.0333333333333 & count_divisible_by_100 <= 0.5","rf",5962,0.073,0.068,3029,71.39,208,2821,0.069,0.825,0.775,0.167
"4+","total_deductions_by_hh_size > 41.0333333333333 & count_divisible_by_100 <= 0.5 & children_i %in% c(TRUE)","rf",5924,0.073,0.068,3012,70.99,207,2805,0.069,0.821,0.772,0.166
"4+","total_deductions_by_hh_size > 41.0333333333333 & count_divisible_by_100 <= 0.5 & children_i %in% c(TRUE) & utilities <= 598","rf",4498,0.068,0.062,2182,51.43,151,2031,0.069,0.599,0.571,0.167
"4+","total_deductions_by_hh_size > 41.0333333333333 & count_divisible_by_100 <= 0.5 & children_i %in% c(TRUE) & utilities > 598","rf",1426,0.088,0.077,830,19.56,56,774,0.067,0.222,0.201,0.164
"4+","total_deductions_by_hh_size > 41.0333333333333 & count_divisible_by_100 <= 1.5","rf",6441,0.072,0.067,3307,77.94,221,3086,0.067,0.877,0.831,0.166
"4+","total_deductions_by_hh_size > 41.0333333333333 & count_divisible_by_100 <= 1.5 & expedited_i %in% c(FALSE)","rf",5967,0.074,0.069,3071,72.38,213,2858,0.069,0.845,0.8,0.17
"4+","total_deductions_by_hh_size > 41.0333333333333 & homeless %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",5558,0.075,0.069,2844,67.03,196,2648,0.069,0.778,0.723,0.163
"4+","total_deductions_by_hh_size > 41.49","rf",6503,0.072,0.067,3332,78.53,223,3109,0.067,0.885,0.845,0.168
"4+","total_deductions_by_hh_size > 41.55 & shelter_expenses_by_hh_size <= 562.375","rf",6319,0.071,0.066,3218,75.84,216,3002,0.067,0.857,0.823,0.169
"4+","total_deductions_by_hh_size > 41.55 & shelter_expenses_by_hh_size <= 562.375 & shelter_expenses_by_hh_size <= 338.225","rf",5045,0.07,0.064,2511,59.18,159,2352,0.063,0.631,0.606,0.162
"4+","total_deductions_by_hh_size > 41.55 & shelter_expenses_by_hh_size <= 562.375 & shelter_expenses_by_hh_size <= 338.225 & shelter_expenses_by_hh_size <= 337.675","rf",5036,0.069,0.063,2507,59.09,159,2348,0.063,0.631,0.606,0.162
"4+","total_deductions_by_hh_size > 41.55 & shelter_expenses_by_hh_size <= 562.375 & shelter_expenses_by_hh_size > 338.225","rf",1274,0.077,0.066,707,16.66,57,650,0.081,0.226,0.217,0.196
"4+","total_deductions_by_hh_size > 41.55 & shelter_expenses_by_hh_size > 562.375","rf",182,0.104,0.073,112,2.64,7,105,0.062,0.028,0.022,0.118
"4+","total_deductions_by_hh_size > 41.55 & shelter_expenses_by_hh_size > 562.375 & expedited_i %in% c(FALSE)","rf",168,0.107,0.074,101,2.38,7,94,0.069,0.028,0.022,0.121
"4+","total_deductions_by_hh_size > 41.55 & shelter_expenses_by_hh_size > 562.375 & expedited_i %in% c(TRUE)","rf",14,0.071,0.016,11,0.26,0,11,0,0,0,0.083
"4+","total_deductions_by_hh_size > 41.6 & cat_elig <= 1.5","rf",4036,0.064,0.058,3163,74.55,211,2952,0.067,0.837,0.795,0.165
"4+","total_deductions_by_hh_size > 41.6 & cat_elig <= 1.5 & children_i %in% c(FALSE)","rf",30,0.133,0.061,19,0.45,2,17,0.105,0.008,0.006,0.32
"4+","total_deductions_by_hh_size > 41.6 & cat_elig <= 1.5 & children_i %in% c(TRUE)","rf",4006,0.064,0.058,3144,74.1,209,2935,0.066,0.829,0.789,0.164
"4+","total_deductions_by_hh_size > 41.6 & cat_elig <= 1.5 & children_i %in% c(TRUE) & unc_rawben_rel_max <= 0.970677182163188","rf",2792,0.073,0.065,2256,53.17,165,2091,0.073,0.655,0.58,0.187
"4+","total_deductions_by_hh_size > 41.6 & cat_elig <= 1.5 & children_i %in% c(TRUE) & unc_rawben_rel_max <= 0.970677182163188 & total_deductions_by_hh_size > 42.635","rf",2785,0.072,0.064,2245,52.91,161,2084,0.072,0.639,0.571,0.186
"4+","total_deductions_by_hh_size > 41.6 & cat_elig <= 1.5 & children_i %in% c(TRUE) & unc_rawben_rel_max <= 0.970677182163188 & total_deductions_by_hh_size > 42.635 & rawben_rel_max > 0.595164388393198","rf",1415,0.093,0.081,1146,27.01,96,1050,0.084,0.381,0.427,0.203
"4+","total_deductions_by_hh_size > 41.6 & cat_elig > 1.5","rf",2465,0.084,0.076,165,3.89,11,154,0.067,0.044,0.04,0.206
"4+","total_deductions_by_hh_size > 41.6 & cat_elig > 1.5 & elderly_disabled_i %in% c(FALSE)","rf",2158,0.085,0.075,142,3.35,10,132,0.07,0.04,0.033,0.224
"4+","total_deductions_by_hh_size > 41.6 & cat_elig > 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n <= 31.5","rf",2154,0.084,0.075,142,3.35,10,132,0.07,0.04,0.033,0.224
"4+","total_deductions_by_hh_size > 41.6 & cat_elig > 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n <= 31.5 & expedited_i %in% c(FALSE)","rf",2008,0.085,0.075,132,3.11,10,122,0.076,0.04,0.033,0.233
"4+","total_deductions_by_hh_size > 41.6 & cat_elig > 1.5 & elderly_disabled_i %in% c(FALSE) & months_since_cert_n <= 31.5 & expedited_i %in% c(TRUE)","rf",146,0.075,0.047,10,0.24,0,10,0,0,0,0.091
"4+","total_deductions_by_hh_size > 41.6 & cat_elig > 1.5 & elderly_disabled_i %in% c(TRUE)","rf",307,0.081,0.059,23,0.54,1,22,0.043,0.004,0.007,0.083
"4+","total_deductions_by_hh_size > 41.6 & cat_elig > 1.5 & elderly_disabled_i %in% c(TRUE) & expedited_i %in% c(FALSE)","rf",290,0.083,0.06,23,0.54,1,22,0.043,0.004,0.007,0.083
"4+","total_deductions_by_hh_size > 41.6 & cat_elig > 1.5 & elderly_disabled_i %in% c(TRUE) & expedited_i %in% c(TRUE) & married <= 0.5","rf",12,0.083,0.019,0,0,0,0,NA,0,0,NA
"4+","total_deductions_by_hh_size > 41.6 & children_i %in% c(FALSE)","rf",40,0.125,0.062,19,0.45,2,17,0.105,0.008,0.006,0.32
"4+","total_deductions_by_hh_size > 41.6 & children_i %in% c(FALSE) & rawben_rel_max <= 0.92538768524351","rf",27,0.074,0.025,14,0.33,1,13,0.071,0.004,0.004,0.316
"4+","total_deductions_by_hh_size > 41.6 & children_i %in% c(FALSE) & rawben_rel_max > 0.92538768524351","rf",13,0.231,0.096,5,0.12,1,4,0.2,0.004,0.002,0.333
"4+","total_deductions_by_hh_size > 41.6 & children_i %in% c(FALSE) & rawben_rel_max > 0.92538768524351 & shelter_expenses_by_hh_size <= 427.65","rf",10,0.2,0.069,2,0.05,0,2,0,0,0,0.333
"4+","total_deductions_by_hh_size > 41.6 & children_i %in% c(TRUE)","rf",6461,0.072,0.067,3309,77.99,220,3089,0.066,0.873,0.829,0.166
"4+","total_deductions_by_hh_size > 41.6 & children_i %in% c(TRUE) & homeless %in% c(FALSE)","rf",6433,0.072,0.067,3296,77.68,220,3076,0.067,0.873,0.829,0.166
"4+","total_deductions_by_hh_size > 41.6 & children_i %in% c(TRUE) & homeless %in% c(FALSE) & unc_rawben_rel_max <= 0.951677618943806","rf",4413,0.082,0.075,2290,53.97,168,2122,0.073,0.667,0.573,0.19
"4+","total_deductions_by_hh_size > 41.6 & children_i %in% c(TRUE) & homeless %in% c(FALSE) & unc_rawben_rel_max <= 0.951677618943806 & percent_abawd <= 0.675","rf",4409,0.082,0.075,2286,53.88,168,2118,0.073,0.667,0.573,0.19
"4+","total_deductions_by_hh_size > 41.6 & children_i %in% c(TRUE) & homeless %in% c(TRUE)","rf",26,0.077,0.026,12,0.28,0,12,0,0,0,0.2
"4+","total_deductions_by_hh_size > 41.6 & utilities <= 776.5","rf",5708,0.071,0.065,2857,67.33,184,2673,0.064,0.73,0.697,0.165
"4+","total_deductions_by_hh_size > 41.6 & utilities <= 776.5 & children_i %in% c(TRUE)","rf",5678,0.07,0.065,2844,67.03,183,2661,0.064,0.726,0.693,0.164
"4+","total_deductions_by_hh_size > 41.6 & utilities <= 776.5 & children_i %in% c(TRUE) & utilities <= 742.5","rf",5533,0.069,0.064,2844,67.03,183,2661,0.064,0.726,0.693,0.164
"4+","total_deductions_by_hh_size > 41.6 & utilities <= 776.5 & children_i %in% c(TRUE) & utilities > 742.5","rf",145,0.11,0.074,0,0,0,0,NA,0,0,NA
"4+","total_deductions_by_hh_size > 41.6 & utilities <= 851","rf",6051,0.069,0.064,3025,71.29,191,2834,0.063,0.758,0.714,0.162
"4+","total_deductions_by_hh_size > 41.6 & utilities <= 851 & children_i %in% c(FALSE)","rf",36,0.111,0.051,15,0.35,1,14,0.067,0.004,0.004,0.3
"4+","total_deductions_by_hh_size > 41.6 & utilities <= 851 & children_i %in% c(TRUE)","rf",6015,0.069,0.064,3010,70.94,190,2820,0.063,0.754,0.71,0.161
"4+","total_deductions_by_hh_size > 41.6 & utilities > 776.5","rf",793,0.081,0.066,471,11.1,38,433,0.081,0.151,0.139,0.181
"4+","total_deductions_by_hh_size > 41.6 & utilities > 776.5 & rawben_rel_max <= 0.799452380312563","rf",425,0.089,0.069,246,5.8,23,223,0.093,0.091,0.068,0.22
"4+","total_deductions_by_hh_size > 41.6 & utilities > 776.5 & rawben_rel_max <= 0.799452380312563 & months_since_cert_n > 4.5","rf",208,0.12,0.088,115,2.71,13,102,0.113,0.052,0.035,0.282
"4+","total_deductions_by_hh_size > 41.6 & utilities > 776.5 & rawben_rel_max > 0.799452380312563","rf",368,0.071,0.052,225,5.3,15,210,0.067,0.06,0.071,0.136
"4+","total_deductions_by_hh_size > 41.6 & utilities > 776.5 & rawben_rel_max > 0.799452380312563 & elderly_disabled_i %in% c(FALSE)","rf",308,0.078,0.056,185,4.36,12,173,0.065,0.048,0.049,0.117
"4+","total_deductions_by_hh_size > 41.6 & utilities > 851","rf",450,0.109,0.087,303,7.14,31,272,0.102,0.123,0.122,0.218
"4+","total_deductions_by_hh_size > 41.6 & utilities > 851 & cat_elig <= 1.5","rf",218,0.096,0.068,300,7.07,31,269,0.103,0.123,0.122,0.22
"4+","total_deductions_by_hh_size > 41.6 & utilities > 851 & cat_elig > 1.5","rf",232,0.121,0.09,3,0.07,0,3,0,0,0,0
"4+","total_deductions_by_hh_size > 41.665 & utilities <= 340.5","rf",1301,0.076,0.065,502,11.83,42,460,0.084,0.167,0.133,0.19
"4+","total_deductions_by_hh_size > 41.665 & utilities <= 340.5 & rawben_rel_max <= 0.86583456463696","rf",847,0.094,0.079,345,8.13,29,316,0.084,0.115,0.087,0.2
"4+","total_deductions_by_hh_size > 41.665 & utilities > 340.5","rf",5200,0.071,0.065,2826,66.6,180,2646,0.064,0.714,0.702,0.163
"4+","total_deductions_by_hh_size > 41.665 & utilities > 340.5 & count_divisible_by_100 <= 1.5","rf",5149,0.071,0.066,2800,65.99,178,2622,0.064,0.706,0.689,0.163
"4+","total_deductions_by_hh_size > 41.925 & expedited_i %in% c(FALSE)","rf",6020,0.073,0.068,3089,72.8,214,2875,0.069,0.849,0.803,0.171
"4+","total_deductions_by_hh_size > 41.925 & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE)","rf",5137,0.076,0.07,2641,62.24,189,2452,0.072,0.75,0.69,0.168
"4+","total_deductions_by_hh_size > 41.925 & expedited_i %in% c(FALSE) & elderly_disabled_i %in% c(FALSE) & unc_rawben_rel_max <= 1.4003289791385","rf",5135,0.076,0.07,2637,62.15,188,2449,0.071,0.746,0.685,0.168
"4+","total_deductions_by_hh_size > 41.925 & expedited_i %in% c(FALSE) & unc_rawben_rel_max <= 1.39170014637641","rf",6011,0.072,0.067,3079,72.57,212,2867,0.069,0.841,0.796,0.17
"4+","total_deductions_by_hh_size > 41.925 & expedited_i %in% c(TRUE) & utilities <= 902 & months_since_cert_n > 6.5","rf",112,0.089,0.054,52,1.23,0,52,0,0,0,0.148
"4+","total_deductions_by_hh_size > 41.925 & expedited_i %in% c(TRUE) & utilities > 902","rf",14,0.286,0.135,13,0.31,0,13,0,0,0,0.188
"4+","total_deductions_by_hh_size > 42.4166666666667 & unc_rawben_rel_max <= 1.16222039074336","rf",5612,0.07,0.065,2885,67.99,183,2702,0.063,0.726,0.662,0.17
"4+","total_deductions_by_hh_size > 42.4166666666667 & unc_rawben_rel_max <= 1.16222039074336 & medical_deductions <= 4","rf",5559,0.071,0.065,2861,67.43,182,2679,0.064,0.722,0.657,0.169
"4+","total_deductions_by_hh_size > 42.4166666666667 & unc_rawben_rel_max <= 1.16222039074336 & medical_deductions <= 4 & total_deductions_by_hh_size > 42.76","rf",5552,0.071,0.065,2857,67.33,181,2676,0.063,0.718,0.653,0.169
"4+","total_deductions_by_hh_size > 42.4166666666667 & unc_rawben_rel_max > 1.16222039074336 & expedited_i %in% c(FALSE)","rf",710,0.09,0.074,359,8.46,34,325,0.095,0.135,0.156,0.16
"4+","total_deductions_by_hh_size > 436.75 & children_i %in% c(TRUE) & medical_deductions <= 82.5","rf",52,0.096,0.048,28,0.66,4,24,0.143,0.016,0.012,0.294
"4+","total_deductions_by_hh_size > 437.75","rf",59,0.102,0.054,30,0.71,5,25,0.167,0.02,0.014,0.324
"4+","total_deductions_by_hh_size > 437.75 & elderly_disabled_i %in% c(TRUE)","rf",26,0.154,0.071,6,0.14,2,4,0.333,0.008,0.008,0.429
"4+","total_deductions_by_hh_size > 437.75 & elderly_disabled_i %in% c(TRUE) & cat_elig > 1.5","rf",11,0.182,0.062,0,0,0,0,NA,0,0,NA
"4+","total_deductions_by_hh_size > 437.75 & married <= 0.5","rf",44,0.114,0.056,19,0.45,1,18,0.053,0.004,0.001,0.28
"4+","total_deductions_by_hh_size > 437.75 & married <= 0.5 & count_divisible_by_100 <= 0.5","rf",38,0.132,0.066,16,0.38,1,15,0.062,0.004,0.001,0.286
"4+","total_deductions_by_hh_size > 437.75 & married > 0.5","rf",15,0.067,0.015,11,0.26,4,7,0.364,0.016,0.014,0.417
"4+","total_deductions_by_hh_size > 437.75 & months_since_cert_n <= 3.5 & months_since_cert_n <= 2.5","rf",29,0.069,0.023,10,0.24,0,10,0,0,0,0.167
"4+","total_deductions_by_hh_size > 437.75 & months_since_cert_n > 3.5","rf",24,0.167,0.077,18,0.42,5,13,0.278,0.02,0.014,0.409
"4+","total_deductions_by_hh_size > 437.75 & months_since_cert_n > 3.5 & unc_rawben_rel_max > 0.895739512286275","rf",13,0.308,0.146,8,0.19,2,6,0.25,0.008,0.008,0.333
"4+","total_deductions_by_hh_size > 437.75 & unc_rawben_rel_max > 1.05688622754491","rf",19,0.263,0.134,9,0.21,2,7,0.222,0.008,0.008,0.364
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig <= 0.5","rf",1088,0.068,0.057,534,12.59,27,507,0.051,0.107,0.062,0.139
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig <= 0.5 & percent_abawd <= 0.225","rf",1076,0.069,0.057,531,12.51,27,504,0.051,0.107,0.062,0.137
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig <= 1.5","rf",4000,0.064,0.058,3131,73.79,205,2926,0.065,0.813,0.777,0.164
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig <= 1.5 & expedited_i %in% c(FALSE)","rf",3685,0.066,0.06,2906,68.49,197,2709,0.068,0.782,0.745,0.167
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig <= 1.5 & expedited_i %in% c(FALSE) & children_i %in% c(FALSE)","rf",24,0.167,0.077,18,0.42,2,16,0.111,0.008,0.006,0.304
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig <= 1.5 & expedited_i %in% c(FALSE) & children_i %in% c(TRUE)","rf",3661,0.065,0.059,2888,68.07,195,2693,0.068,0.774,0.74,0.166
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig <= 1.5 & expedited_i %in% c(TRUE) & HH_size_n > 6.5","rf",18,0.167,0.069,15,0.35,1,14,0.067,0.004,0.006,0.263
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig > 0.5","rf",5368,0.073,0.067,2760,65.05,187,2573,0.068,0.742,0.751,0.171
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig > 0.5 & unc_rawben_rel_max <= 1.41173756383337","rf",5360,0.072,0.067,2751,64.84,185,2566,0.067,0.734,0.744,0.17
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig > 1.5","rf",2456,0.084,0.076,163,3.84,9,154,0.055,0.036,0.036,0.194
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig > 1.5 & shelter_expenses_by_hh_size <= 625.75","rf",2405,0.083,0.074,163,3.84,9,154,0.055,0.036,0.036,0.194
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig > 1.5 & shelter_expenses_by_hh_size <= 625.75 & total_deductions_by_hh_size > 127.422222222222","rf",1603,0.102,0.09,80,1.89,4,76,0.05,0.016,0.015,0.224
"4+","total_deductions_by_hh_size > 44.8833333333333 & cat_elig > 1.5 & shelter_expenses_by_hh_size > 625.75","rf",51,0.137,0.076,0,0,0,0,NA,0,0,NA
"4+","total_deductions_by_hh_size > 44.8833333333333 & elderly_disabled_i %in% c(FALSE)","rf",5544,0.075,0.069,2826,66.6,189,2637,0.067,0.75,0.701,0.162
"4+","total_deductions_by_hh_size > 44.8833333333333 & elderly_disabled_i %in% c(FALSE) & total_deductions_by_hh_size <= 167.225","rf",3400,0.065,0.059,1774,41.81,108,1666,0.061,0.429,0.431,0.153
"4+","total_deductions_by_hh_size > 44.8833333333333 & elderly_disabled_i %in% c(FALSE) & total_deductions_by_hh_size > 167.225","rf",2144,0.09,0.08,1052,24.79,81,971,0.077,0.321,0.27,0.176
"4+","total_deductions_by_hh_size > 44.9041666666667 & count_divisible_by_100 <= 0.5","rf",5911,0.073,0.068,2992,70.52,200,2792,0.067,0.794,0.746,0.165
"4+","total_deductions_by_hh_size > 44.9041666666667 & count_divisible_by_100 <= 0.5 & children_i %in% c(TRUE)","rf",5873,0.073,0.067,2975,70.12,199,2776,0.067,0.79,0.743,0.165
"4+","total_deductions_by_hh_size > 44.9041666666667 & count_divisible_by_100 <= 0.5 & children_i %in% c(TRUE) & unc_rawben_rel_max <= 0.972943722943723","rf",4164,0.083,0.076,2146,50.58,155,1991,0.072,0.615,0.535,0.185
"4+","total_deductions_by_hh_size > 45.0375 & married <= 0.5 & total_deductions_by_hh_size <= 46.11","rf",14,0.357,0.186,8,0.19,0,8,0,0,0,0
"4+","total_deductions_by_hh_size > 45.0375 & married > 0.5","rf",2420,0.086,0.077,1198,28.23,90,1108,0.075,0.357,0.354,0.163
"4+","total_deductions_by_hh_size > 45.0375 & married > 0.5 & expedited_i %in% c(FALSE)","rf",2270,0.088,0.079,1123,26.47,89,1034,0.079,0.353,0.348,0.167
"4+","total_deductions_by_hh_size > 45.0375 & married > 0.5 & expedited_i %in% c(FALSE) & homeless %in% c(FALSE)","rf",2263,0.088,0.079,1117,26.33,89,1028,0.08,0.353,0.348,0.168
"4+","total_deductions_by_hh_size > 45.1 & elderly_disabled_i %in% c(FALSE)","rf",5543,0.075,0.069,2825,66.58,189,2636,0.067,0.75,0.701,0.162
"4+","total_deductions_by_hh_size > 45.1 & elderly_disabled_i %in% c(FALSE) & married <= 0.5","rf",3444,0.066,0.06,1787,42.12,109,1678,0.061,0.433,0.388,0.166
"4+","total_deductions_by_hh_size > 45.1 & elderly_disabled_i %in% c(FALSE) & married <= 0.5 & cat_elig > 1.5","rf",1321,0.07,0.06,102,2.4,6,96,0.059,0.024,0.023,0.226
"4+","total_deductions_by_hh_size > 45.1 & elderly_disabled_i %in% c(FALSE) & married > 0.5","rf",2099,0.089,0.079,1038,24.46,80,958,0.077,0.317,0.313,0.154
"4+","total_deductions_by_hh_size > 45.1 & elderly_disabled_i %in% c(TRUE) & months_since_cert_n <= 4.5 & rawben_rel_max <= 0.914718614718615","rf",376,0.072,0.053,193,4.55,11,182,0.057,0.044,0.052,0.188
"4+","total_deductions_by_hh_size > 45.1 & percent_abawd <= 0.775","rf",6448,0.072,0.067,3286,77.45,214,3072,0.065,0.849,0.813,0.166
"4+","total_deductions_by_hh_size > 45.1 & percent_abawd <= 0.775 & percent_abawd <= 0.225","rf",6214,0.071,0.066,3153,74.31,199,2954,0.063,0.79,0.754,0.163
"4+","total_deductions_by_hh_size > 45.1 & percent_abawd <= 0.775 & percent_abawd <= 0.225 & married > 0.5","rf",2333,0.086,0.077,1131,26.66,81,1050,0.072,0.321,0.318,0.156
"4+","total_deductions_by_hh_size > 45.1 & percent_abawd <= 0.775 & percent_abawd <= 0.225 & married > 0.5 & medical_deductions <= 1.5","rf",2307,0.087,0.078,1123,26.47,81,1042,0.072,0.321,0.318,0.154
"4+","total_deductions_by_hh_size > 45.1 & percent_abawd <= 0.775 & percent_abawd > 0.225","rf",234,0.081,0.056,133,3.13,15,118,0.113,0.06,0.06,0.224
"4+","total_deductions_by_hh_size > 458.9583686127 & months_since_cert_n <= 5.5","rf",43,0.07,0.028,11,0.26,1,10,0.091,0.004,0.003,0.231
"4+","total_deductions_by_hh_size > 458.9583686127 & months_since_cert_n <= 5.5 & rawben_rel_max > 0.979041916167665","rf",16,0.125,0.042,4,0.09,0,4,0,0,0,0.2
"4+","total_deductions_by_hh_size > 460.75","rf",49,0.102,0.051,18,0.42,4,14,0.222,0.016,0.008,0.364
"4+","total_deductions_by_hh_size > 467.5","rf",44,0.114,0.056,14,0.33,3,11,0.214,0.012,0.006,0.389
"4+","total_deductions_by_hh_size > 467.5 & cat_elig > 0.5","rf",40,0.125,0.062,14,0.33,3,11,0.214,0.012,0.006,0.353
"4+","total_deductions_by_hh_size > 467.5 & cat_elig > 0.5 & months_since_cert_n <= 5.5","rf",35,0.086,0.035,6,0.14,1,5,0.167,0.004,0.003,0.375
"4+","total_deductions_by_hh_size > 47.175 & unc_rawben_rel_max <= 0.951898313282147","rf",4402,0.081,0.075,2262,53.31,162,2100,0.072,0.643,0.558,0.188
"4+","total_deductions_by_hh_size > 47.175 & unc_rawben_rel_max <= 0.951898313282147 & homeless %in% c(FALSE)","rf",4382,0.081,0.075,2255,53.15,162,2093,0.072,0.643,0.558,0.189
