"target","budget","pool_row","hh","rule"
"District of Columbia",0.1,28502,"2-3","married <= 0.500 & months_since_cert_n > 1.500 & rawben_rel_max > 0.997 & unc_rawben_rel_max > 1.520"
"District of Columbia",0.1,11585,"1","rawben_rel_max >   0.345 & shelter_expenses_by_hh_size > 878.000 & unc_rawben_rel_max <=   0.991 & utilities <=  14.500"
"District of Columbia",0.1,37609,"4+","HH_size_n >=   6.000 & months_since_cert_n >=  11.000 & rawben_rel_max <   0.887 & utilities < 388.000"
"District of Columbia",0.1,1324,"1","elderly_disabled_i >=   1.00 & rawben_rel_max >=   1.00 & unc_rawben_rel_max >=   1.52 & utilities < 313.00"
"District of Columbia",0.1,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"District of Columbia",0.1,11381,"1","rawben_rel_max <=   0.994 & total_deductions_by_hh_size > 534.000 & unc_rawben_rel_max >   0.987 & utilities <= 466.000"
"District of Columbia",0.1,10043,"1","medical_deductions > 200.000 & rawben_rel_max >   0.473 & rawben_rel_max <=   0.991 & utilities <= 392.000"
"District of Columbia",0.1,354,"1","elderly_disabled_i >=   1.00 & total_deductions_by_hh_size >= 249.00 & unc_rawben_rel_max >=   1.52 & utilities < 361.00"
"District of Columbia",0.1,3671,"1","count_divisible_by_100 <   1.00 & months_since_cert_n >=   7.00 & unc_rawben_rel_max >=   1.63 & utilities < 353.00"
"District of Columbia",0.1,15145,"1","months_since_cert_n >   5.5 & shelter_expenses_by_hh_size > 408.0 & total_deductions_by_hh_size > 647.0 & utilities <=  28.5"
"District of Columbia",0.1,7364,"1","rawben_rel_max >=   0.594 & rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 925.000 & utilities < 379.000"
"District of Columbia",0.1,1007,"1","months_since_cert_n >=   5.00 & percent_abawd <   0.50 & unc_rawben_rel_max >=   1.82 & utilities < 366.00"
"District of Columbia",0.1,22903,"2-3","rawben_rel_max <   0.678 & total_deductions_by_hh_size >= 584.000 & utilities < 417.000"
"District of Columbia",0.1,17886,"2-3","months_since_cert_n >=  12.0 & shelter_expenses_by_hh_size >= 399.0 & unc_rawben_rel_max >=   1.4"
"District of Columbia",0.1,9119,"1","rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 602.000 & utilities <= 272.000"
"District of Columbia",0.1,14963,"1","cat_elig >   0.500 & expedited_i >   0.500 & total_deductions_by_hh_size > 991.000 & unc_rawben_rel_max <=   0.991"
"District of Columbia",0.1,40670,"4+","expedited_i >   0.500 & months_since_cert_n >   5.500 & unc_rawben_rel_max <=   0.912 & utilities <= 356.000"
"District of Columbia",0.1,193,"1","rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 220.000 & unc_rawben_rel_max >=   0.986 & utilities < 688.000"
"District of Columbia",0.1,16449,"2-3","elderly_disabled_i >=   1 & shelter_expenses_by_hh_size < 640 & total_deductions_by_hh_size >= 493"
"District of Columbia",0.1,1901,"1","months_since_cert_n >=   7.00 & shelter_expenses_by_hh_size >= 462.00 & unc_rawben_rel_max >=   1.67 & utilities < 462.00"
"District of Columbia",0.1,12082,"1","married <=   0.500 & total_deductions_by_hh_size > 505.000 & unc_rawben_rel_max <=   0.992 & utilities <=  29.500"
"District of Columbia",0.1,23832,"2-3","elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & rawben_rel_max < 0.996"
"District of Columbia",0.1,41849,"4+","HH_size_n >  4.500 & months_since_cert_n >  5.500 & percent_abawd >  0.268 & utilities > 30.500"
"District of Columbia",0.1,27241,"2-3","total_deductions_by_hh_size > 524.000 & unc_rawben_rel_max <=   0.973 & utilities <= 392.000"
"District of Columbia",0.1,16344,"2-3","months_since_cert_n >=   2.00 & shelter_expenses_by_hh_size >= 640.00 & unc_rawben_rel_max >=   1.47 & utilities < 388.00"
"District of Columbia",0.1,14185,"1","elderly_disabled_i >    0.500 & shelter_expenses_by_hh_size > 2070.000 & unc_rawben_rel_max <=    0.991"
"District of Columbia",0.1,25682,"2-3","elderly_disabled_i > 0.500 & rawben_rel_max <= 0.997 & unc_rawben_rel_max > 0.993"
"District of Columbia",0.1,31759,"4+","HH_size_n >=   5.00 & months_since_cert_n >=   2.00 & total_deductions_by_hh_size >= 245.00 & unc_rawben_rel_max <   1.01"
"District of Columbia",0.1,30294,"2-3","cat_elig > 0.500 & percent_abawd > 0.125 & unc_rawben_rel_max > 0.673 & unc_rawben_rel_max <= 0.710"
"District of Columbia",0.1,16890,"2-3","HH_size_n <   3 & months_since_cert_n >=   3 & shelter_expenses_by_hh_size >= 706 & utilities < 347"
"District of Columbia",0.1,16408,"2-3","months_since_cert_n >=   6.000 & rawben_rel_max <   0.876 & total_deductions_by_hh_size >= 353.000 & utilities < 462.000"
"District of Columbia",0.1,13744,"1","shelter_expenses_by_hh_size > 504.0 & total_deductions_by_hh_size > 647.0 & utilities <=  29.5"
"District of Columbia",0.1,233,"1","months_since_cert_n >=   7.000 & rawben_rel_max >=   0.992 & unc_rawben_rel_max >=   1.550 & utilities < 392.000"
"District of Columbia",0.1,42644,"4+","expedited_i >   0.500 & months_since_cert_n >   5.500 & unc_rawben_rel_max <=   0.977 & utilities <= 373.000"
"District of Columbia",0.1,730,"1","medical_deductions >= 111.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.274 & shelter_expenses_by_hh_size < 868.000"
"District of Columbia",0.1,39685,"4+","HH_size_n >   4.500 & months_since_cert_n >   5.500 & rawben_rel_max <=   0.997 & shelter_expenses_by_hh_size > 263.000"
"District of Columbia",0.1,10733,"1","homeless >   0.500 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 672.000 & unc_rawben_rel_max >   0.792"
"District of Columbia",0.1,34732,"4+","months_since_cert_n >= 5.000 & rawben_rel_max >= 0.607 & rawben_rel_max < 0.625"
"District of Columbia",0.1,28409,"2-3","expedited_i <=   0.500 & percent_abawd >   0.583 & rawben_rel_max <=   0.711 & shelter_expenses_by_hh_size <= 278.000"
"District of Columbia",0.1,26634,"2-3","rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 441.000 & utilities <= 451.000"
"District of Columbia",0.1,25755,"2-3","months_since_cert_n <=   8.500 & percent_abawd >   0.583 & rawben_rel_max <=   0.854 & shelter_expenses_by_hh_size <= 219.000"
"District of Columbia",0.1,40162,"4+","months_since_cert_n >   5.500 & rawben_rel_max >   0.724 & rawben_rel_max <=   0.974 & shelter_expenses_by_hh_size > 162.000"
"District of Columbia",0.1,42255,"4+","elderly_disabled_i >   0.5000 & percent_abawd >   0.0625 & rawben_rel_max <=   0.9750 & shelter_expenses_by_hh_size > 227.0000"
"District of Columbia",0.1,44304,"4+","HH_size_n > 5.500 & percent_abawd > 0.155 & percent_abawd <= 0.310 & unc_rawben_rel_max <= 0.973"
"District of Columbia",0.1,38550,"4+","HH_size_n > 5.500 & percent_abawd > 0.155 & unc_rawben_rel_max <= 0.998"
"District of Columbia",0.1,508,"1","rawben_rel_max <   1.000 & total_deductions_by_hh_size >= 968.000 & unc_rawben_rel_max >=   0.304 & utilities < 511.000"
"District of Columbia",0.1,32009,"4+","months_since_cert_n >=  6.000 & rawben_rel_max <  0.997 & total_deductions_by_hh_size >= 88.400 & unc_rawben_rel_max >=  0.709"
"District of Columbia",0.1,15041,"1","percent_abawd <=    0.750 & rawben_rel_max <=    0.998 & shelter_expenses_by_hh_size > 1700.000 & total_deductions_by_hh_size > 1130.000"
"District of Columbia",0.1,39119,"4+","count_divisible_by_100 <=  0.5 & HH_size_n >  4.5 & months_since_cert_n > 22.5"
"Tennessee",0.05,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Tennessee",0.05,9666,"1","rawben_rel_max >   0.751 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500"
"Tennessee",0.05,8179,"1","medical_deductions > 506.000 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 282.000 & unc_rawben_rel_max >   0.761"
"Tennessee",0.05,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"Tennessee",0.05,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"Tennessee",0.05,10971,"1","shelter_expenses_by_hh_size > 878.000 & unc_rawben_rel_max >   0.379 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Tennessee",0.05,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"Tennessee",0.05,12673,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500"
"Tennessee",0.05,20137,"2-3","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 455.00 & unc_rawben_rel_max >=   1.25 & utilities < 447.00"
"Tennessee",0.05,10043,"1","medical_deductions > 200.000 & rawben_rel_max >   0.473 & rawben_rel_max <=   0.991 & utilities <= 392.000"
"Tennessee",0.05,10420,"1","count_divisible_by_100 <=   0.50 & expedited_i <=   0.50 & shelter_expenses_by_hh_size <= 811.00 & unc_rawben_rel_max >   1.93"
"Tennessee",0.05,15512,"1","elderly_disabled_i >   0.50 & shelter_expenses_by_hh_size <= 852.00 & unc_rawben_rel_max >   1.46 & utilities <=  29.50"
"Tennessee",0.05,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Tennessee",0.05,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Tennessee",0.05,17179,"2-3","medical_deductions >= 343.00 & percent_abawd <   0.25 & rawben_rel_max >=   0.30"
"Tennessee",0.05,22402,"2-3","medical_deductions >= 201.000 & rawben_rel_max >=   0.703"
"Tennessee",0.05,37973,"4+","HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Tennessee",0.05,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"Tennessee",0.05,1766,"1","shelter_expenses_by_hh_size < 1300.00 & unc_rawben_rel_max >=    2.01 & unc_rawben_rel_max <    2.22 & utilities <  681.00"
"Tennessee",0.05,41902,"4+","count_divisible_by_100 >   1.5 & HH_size_n <=   4.5 & months_since_cert_n <=  10.5 & utilities <= 588.0"
"Tennessee",0.05,8856,"1","rawben_rel_max >   0.727 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 413.000 & utilities <=  28.500"
"Tennessee",0.05,16035,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 655 & total_deductions_by_hh_size >= 466"
"Tennessee",0.05,1901,"1","months_since_cert_n >=   7.00 & shelter_expenses_by_hh_size >= 462.00 & unc_rawben_rel_max >=   1.67 & utilities < 462.00"
"Tennessee",0.05,28085,"2-3","HH_size_n >   2.5 & total_deductions_by_hh_size > 437.0 & utilities <= 722.0"
"Tennessee",0.05,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"Tennessee",0.05,23832,"2-3","elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & rawben_rel_max < 0.996"
"Tennessee",0.05,44212,"4+","count_divisible_by_100 >   0.5 & months_since_cert_n >   4.5 & total_deductions_by_hh_size > 215.0 & utilities > 442.0"
"Tennessee",0.05,198,"1","total_deductions_by_hh_size >= 112.00 & unc_rawben_rel_max >=   1.93 & utilities < 462.00"
"Tennessee",0.05,26775,"2-3","elderly_disabled_i >   0.5 & married <=   0.5 & total_deductions_by_hh_size > 724.0"
"Tennessee",0.05,2796,"1","medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488"
"Tennessee",0.05,4788,"1","medical_deductions >= 201.000 & rawben_rel_max >=   0.762 & rawben_rel_max <   0.936 & total_deductions_by_hh_size >= 784.000"
"Tennessee",0.05,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Tennessee",0.05,24712,"2-3","months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000"
"Tennessee",0.05,13744,"1","shelter_expenses_by_hh_size > 504.0 & total_deductions_by_hh_size > 647.0 & utilities <=  29.5"
"Tennessee",0.05,31361,"2-3","medical_deductions > 146.000 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 572.000 & unc_rawben_rel_max >   0.123"
"Tennessee",0.05,16017,"2-3","rawben_rel_max <   0.904 & total_deductions_by_hh_size >= 353.000 & utilities < 347.000"
"Tennessee",0.05,32879,"4+","HH_size_n >=   5 & shelter_expenses_by_hh_size < 449 & total_deductions_by_hh_size >= 268"
"Tennessee",0.05,10777,"1","shelter_expenses_by_hh_size > 929.000 & total_deductions_by_hh_size > 341.000 & unc_rawben_rel_max <=   0.995 & utilities <=  29.500"
"Tennessee",0.05,24388,"2-3","expedited_i <=   0.500 & medical_deductions > 128.000 & rawben_rel_max >   0.803 & unc_rawben_rel_max >   0.324"
"Tennessee",0.1,13356,"1","total_deductions_by_hh_size > 336.000 & unc_rawben_rel_max >   0.891 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Tennessee",0.1,9666,"1","rawben_rel_max >   0.751 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 832.000 & utilities <=  29.500"
"Tennessee",0.1,8179,"1","medical_deductions > 506.000 & rawben_rel_max <=   0.998 & total_deductions_by_hh_size > 282.000 & unc_rawben_rel_max >   0.761"
"Tennessee",0.1,24889,"2-3","elderly_disabled_i > 0.500 & married <= 0.500 & rawben_rel_max > 0.996 & unc_rawben_rel_max > 1.550"
"Tennessee",0.1,7317,"1","rawben_rel_max <    1.000 & shelter_expenses_by_hh_size >= 1180.000 & unc_rawben_rel_max >=    0.986 & utilities <  645.000"
"Tennessee",0.1,10971,"1","shelter_expenses_by_hh_size > 878.000 & unc_rawben_rel_max >   0.379 & unc_rawben_rel_max <=   0.991 & utilities <=  29.500"
"Tennessee",0.1,2858,"1","rawben_rel_max >=   0.988 & rawben_rel_max <   0.992 & total_deductions_by_hh_size >= 198.000 & utilities < 452.000"
"Tennessee",0.1,12673,"1","elderly_disabled_i >   0.500 & rawben_rel_max >   0.881 & shelter_expenses_by_hh_size > 474.000 & utilities <=  28.500"
"Tennessee",0.1,20137,"2-3","elderly_disabled_i >=   1.00 & shelter_expenses_by_hh_size < 455.00 & unc_rawben_rel_max >=   1.25 & utilities < 447.00"
"Tennessee",0.1,10043,"1","medical_deductions > 200.000 & rawben_rel_max >   0.473 & rawben_rel_max <=   0.991 & utilities <= 392.000"
"Tennessee",0.1,10420,"1","count_divisible_by_100 <=   0.50 & expedited_i <=   0.50 & shelter_expenses_by_hh_size <= 811.00 & unc_rawben_rel_max >   1.93"
"Tennessee",0.1,15512,"1","elderly_disabled_i >   0.50 & shelter_expenses_by_hh_size <= 852.00 & unc_rawben_rel_max >   1.46 & utilities <=  29.50"
"Tennessee",0.1,43802,"4+","HH_size_n >   4.50 & rawben_rel_max <=   0.88 & shelter_expenses_by_hh_size <= 268.00 & total_deductions_by_hh_size > 222.00"
"Tennessee",0.1,2653,"1","rawben_rel_max <   0.992 & shelter_expenses_by_hh_size >= 831.000 & unc_rawben_rel_max >=   0.270 & utilities < 277.000"
"Tennessee",0.1,17179,"2-3","medical_deductions >= 343.00 & percent_abawd <   0.25 & rawben_rel_max >=   0.30"
"Tennessee",0.1,22402,"2-3","medical_deductions >= 201.000 & rawben_rel_max >=   0.703"
"Tennessee",0.1,37973,"4+","HH_size_n >=   5 & married <   1 & shelter_expenses_by_hh_size < 293 & total_deductions_by_hh_size >= 212"
"Tennessee",0.1,3251,"1","cat_elig >=    1.00 & shelter_expenses_by_hh_size < 1720.00 & unc_rawben_rel_max >=    2.49 & utilities <  875.00"
"Tennessee",0.1,1766,"1","shelter_expenses_by_hh_size < 1300.00 & unc_rawben_rel_max >=    2.01 & unc_rawben_rel_max <    2.22 & utilities <  681.00"
"Tennessee",0.1,41902,"4+","count_divisible_by_100 >   1.5 & HH_size_n <=   4.5 & months_since_cert_n <=  10.5 & utilities <= 588.0"
"Tennessee",0.1,8856,"1","rawben_rel_max >   0.727 & rawben_rel_max <=   0.991 & shelter_expenses_by_hh_size > 413.000 & utilities <=  28.500"
"Tennessee",0.1,16035,"2-3","HH_size_n >=   3 & shelter_expenses_by_hh_size < 655 & total_deductions_by_hh_size >= 466"
"Tennessee",0.1,1901,"1","months_since_cert_n >=   7.00 & shelter_expenses_by_hh_size >= 462.00 & unc_rawben_rel_max >=   1.67 & utilities < 462.00"
"Tennessee",0.1,28085,"2-3","HH_size_n >   2.5 & total_deductions_by_hh_size > 437.0 & utilities <= 722.0"
"Tennessee",0.1,16331,"2-3","expedited_i >= 1.000 & months_since_cert_n < 2.000 & rawben_rel_max >= 0.649 & rawben_rel_max < 0.901"
"Tennessee",0.1,23832,"2-3","elderly_disabled_i >= 1.000 & rawben_rel_max >= 0.993 & rawben_rel_max < 0.996"
"Tennessee",0.1,44212,"4+","count_divisible_by_100 >   0.5 & months_since_cert_n >   4.5 & total_deductions_by_hh_size > 215.0 & utilities > 442.0"
"Tennessee",0.1,198,"1","total_deductions_by_hh_size >= 112.00 & unc_rawben_rel_max >=   1.93 & utilities < 462.00"
"Tennessee",0.1,26775,"2-3","elderly_disabled_i >   0.5 & married <=   0.5 & total_deductions_by_hh_size > 724.0"
"Tennessee",0.1,2796,"1","medical_deductions >= 5.000 & medical_deductions < 9.000 & rawben_rel_max < 0.488"
"Tennessee",0.1,4788,"1","medical_deductions >= 201.000 & rawben_rel_max >=   0.762 & rawben_rel_max <   0.936 & total_deductions_by_hh_size >= 784.000"
"Tennessee",0.1,12887,"1","elderly_disabled_i >   0.500 & total_deductions_by_hh_size > 438.000 & unc_rawben_rel_max >   0.316 & utilities <= 276.000"
"Tennessee",0.1,24712,"2-3","months_since_cert_n <=  0.500 & total_deductions_by_hh_size > 83.500 & unc_rawben_rel_max <=  0.999 & utilities <= 22.000"
"Tennessee",0.1,13744,"1","shelter_expenses_by_hh_size > 504.0 & total_deductions_by_hh_size > 647.0 & utilities <=  29.5"
"Tennessee",0.1,31361,"2-3","medical_deductions > 146.000 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 572.000 & unc_rawben_rel_max >   0.123"
"Tennessee",0.1,16017,"2-3","rawben_rel_max <   0.904 & total_deductions_by_hh_size >= 353.000 & utilities < 347.000"
"Tennessee",0.1,32879,"4+","HH_size_n >=   5 & shelter_expenses_by_hh_size < 449 & total_deductions_by_hh_size >= 268"
"Tennessee",0.1,10777,"1","shelter_expenses_by_hh_size > 929.000 & total_deductions_by_hh_size > 341.000 & unc_rawben_rel_max <=   0.995 & utilities <=  29.500"
"Tennessee",0.1,24388,"2-3","expedited_i <=   0.500 & medical_deductions > 128.000 & rawben_rel_max >   0.803 & unc_rawben_rel_max >   0.324"
"Tennessee",0.1,730,"1","medical_deductions >= 111.000 & medical_deductions < 130.000 & rawben_rel_max >=   0.274 & shelter_expenses_by_hh_size < 868.000"
"Tennessee",0.1,23312,"2-3","rawben_rel_max <   0.703 & total_deductions_by_hh_size < 201.000 & unc_rawben_rel_max >=   0.698 & utilities < 586.000"
"Tennessee",0.1,34732,"4+","months_since_cert_n >= 5.000 & rawben_rel_max >= 0.607 & rawben_rel_max < 0.625"
"Tennessee",0.1,38593,"4+","shelter_expenses_by_hh_size <= 341.000 & total_deductions_by_hh_size > 233.000 & unc_rawben_rel_max <=   0.976"
"Tennessee",0.1,36628,"4+","HH_size_n >=   5 & shelter_expenses_by_hh_size >= 401 & shelter_expenses_by_hh_size < 424 & utilities < 646"
"Tennessee",0.1,26634,"2-3","rawben_rel_max <=   0.996 & total_deductions_by_hh_size > 441.000 & utilities <= 451.000"
"Tennessee",0.1,23324,"2-3","HH_size_n >=   3.000 & rawben_rel_max >=   0.705 & total_deductions_by_hh_size >= 347.000 & utilities >= 361.000"
"Tennessee",0.1,39271,"4+","medical_deductions <= 179.000 & rawben_rel_max >   0.777 & rawben_rel_max <=   0.817 & total_deductions_by_hh_size > 204.000"
"Tennessee",0.1,18964,"2-3","married >=   1.000 & rawben_rel_max >=   0.523 & total_deductions_by_hh_size >= 154.000 & utilities <  29.000"
