hh,rule,n_flagged_frame,n_errors,n_artifact,n_at_max,share_artifact
4+,rawben_rel_max >   0.637 & shelter_expenses_by_hh_size <= 474.000 & total_deductions_by_hh_size >  56.000 & unc_rawben_rel_max <=   0.963,3697,981,27,27,0.007303218826075196
4+,rawben_rel_max >=   0.431 & rawben_rel_max <   0.826 & total_deductions_by_hh_size < 212.000,4927,1154,11,11,0.002232595900142074
4+,rawben_rel_max >   0.618 & shelter_expenses_by_hh_size >  58.800 & shelter_expenses_by_hh_size <= 461.000 & unc_rawben_rel_max <=   0.965,4651,1199,30,30,0.006450225757901527
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.965 & shelter_expenses_by_hh_size > 116.000 & unc_rawben_rel_max >   0.179,4157,1100,15,15,0.0036083714216983403
2-3,count_divisible_by_100 <=   0.500 & medical_deductions <= 132.000 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 761.000,1276,317,42,42,0.032915360501567396
4+,rawben_rel_max <=   0.963 & total_deductions_by_hh_size >  51.700 & unc_rawben_rel_max >   0.627 & utilities > 410.000,2732,736,24,24,0.008784773060029283
4+,HH_size_n >= 4.500 & rawben_rel_max >= 0.314 & rawben_rel_max < 0.827,4091,1032,9,9,0.002199951112197507
4+,elderly_disabled_i <= 0.500 & expedited_i <= 0.500 & unc_rawben_rel_max > 0.629 & unc_rawben_rel_max <= 0.845,2646,679,12,12,0.0045351473922902496
4+,percent_abawd <=   0.208 & rawben_rel_max <=   0.776 & shelter_expenses_by_hh_size <= 418.000 & unc_rawben_rel_max >   0.405,5089,1199,7,7,0.001375515818431912
2-3,medical_deductions <=  85.000 & shelter_expenses_by_hh_size > 762.000 & unc_rawben_rel_max <=   0.966,1309,318,27,27,0.020626432391138275
4+,shelter_expenses_by_hh_size <= 301.000 & unc_rawben_rel_max >   0.405 & unc_rawben_rel_max <=   0.775,4108,959,6,6,0.0014605647517039922
4+,HH_size_n >   4.500 & rawben_rel_max <=   0.963 & shelter_expenses_by_hh_size > 167.000 & shelter_expenses_by_hh_size <= 430.000,3231,875,11,11,0.0034045187248529867
4+,elderly_disabled_i <= 0.500 & HH_size_n <= 9.500 & unc_rawben_rel_max > 0.637 & unc_rawben_rel_max <= 0.906,3440,907,18,18,0.005232558139534884
4+,months_since_cert_n >   1.500 & rawben_rel_max <=   0.776 & total_deductions_by_hh_size > 180.000 & unc_rawben_rel_max >   0.138,1982,539,6,6,0.0030272452068617556
2-3,count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.992 & shelter_expenses_by_hh_size > 762.000 & total_deductions_by_hh_size > 223.000,1355,338,27,27,0.01992619926199262
4+,cat_elig <=  1.500 & HH_size_n >  4.500 & rawben_rel_max <=  0.798 & total_deductions_by_hh_size > 56.000,2628,645,5,5,0.001902587519025875
4+,rawben_rel_max >=   0.355 & rawben_rel_max <   0.776 & shelter_expenses_by_hh_size >= 152.000 & shelter_expenses_by_hh_size < 335.000,3113,767,3,3,0.0009637006103437199
4+,HH_size_n >   4.500 & months_since_cert_n >   1.500 & rawben_rel_max <=   0.804 & total_deductions_by_hh_size > 104.000,2136,583,8,8,0.003745318352059925
2-3,elderly_disabled_i <   0.500 & months_since_cert_n >=   5.500 & rawben_rel_max <   0.829 & utilities >= 451.000,1081,251,8,8,0.0074005550416281225
2-3,medical_deductions <= 297.000 & months_since_cert_n >   7.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 526.000,1557,360,26,26,0.016698779704560053
1,rawben_rel_max <   0.989 & shelter_expenses_by_hh_size >= 375.000 & utilities < 263.000,4768,586,65,65,0.01363255033557047
2-3,count_divisible_by_100 <=   0.500 & months_since_cert_n >   3.500 & total_deductions_by_hh_size > 314.000 & unc_rawben_rel_max <=   0.995,2639,653,64,64,0.02425161045850701
4+,months_since_cert_n >   1.500 & rawben_rel_max <=   0.776 & total_deductions_by_hh_size > 180.000,2082,563,6,6,0.002881844380403458
1,percent_abawd <=   0.500 & rawben_rel_max >   0.545 & rawben_rel_max <=   0.991 & utilities <= 410.000,5821,939,348,348,0.05978354234667583
2-3,rawben_rel_max <   0.508 & shelter_expenses_by_hh_size >= 681.000 & total_deductions_by_hh_size >= 307.000,963,240,18,18,0.018691588785046728
4+,count_divisible_by_100 <=   1.500 & unc_rawben_rel_max >   0.559 & unc_rawben_rel_max <=   0.988 & utilities > 410.000,3838,978,33,33,0.008598228243877019
2-3,total_deductions_by_hh_size > 349.000 & unc_rawben_rel_max <=   0.936 & utilities > 460.000,2499,539,14,14,0.0056022408963585435
4+,cat_elig <=   1.500 & rawben_rel_max <=   0.966 & shelter_expenses_by_hh_size > 167.000 & total_deductions_by_hh_size <= 248.000,4327,993,20,20,0.004622140050843541
2-3,rawben_rel_max >=   0.21 & rawben_rel_max <   0.44 & total_deductions_by_hh_size >= 166.00 & unc_rawben_rel_max <   1.35,1949,420,9,9,0.004617752693689072
2-3,months_since_cert_n >  7.500 & months_since_cert_n <= 10.500 & rawben_rel_max <=  0.671,1646,303,8,8,0.004860267314702308
2-3,months_since_cert_n >=   4.500 & rawben_rel_max <   0.995 & total_deductions_by_hh_size >= 218.000,3897,924,73,73,0.018732358224275082
2-3,months_since_cert_n >   4.500 & rawben_rel_max <=   0.993 & utilities > 460.000,4070,763,28,28,0.0068796068796068794
1,count_divisible_by_100 <=   0.500 & total_deductions_by_hh_size > 189.000 & unc_rawben_rel_max <=   0.991 & utilities <= 410.000,9001,1281,320,320,0.035551605377180315
2-3,months_since_cert_n >= 2.500 & rawben_rel_max >= 0.211 & rawben_rel_max < 0.428,2443,447,8,8,0.003274662300450266
2-3,HH_size_n > 2.500 & months_since_cert_n > 2.000 & rawben_rel_max <= 0.660 & unc_rawben_rel_max > 0.345,1749,355,2,2,0.0011435105774728416
2-3,HH_size_n > 2.500 & rawben_rel_max <= 0.660 & unc_rawben_rel_max > 0.345,2713,535,3,3,0.0011057869517139699
2-3,rawben_rel_max >=   0.218 & rawben_rel_max <   0.448 & total_deductions_by_hh_size >= 141.000,2335,489,9,9,0.003854389721627409
4+,months_since_cert_n >   0.500 & total_deductions_by_hh_size >  51.400 & total_deductions_by_hh_size <= 295.000 & unc_rawben_rel_max <=   0.826,6340,1522,12,12,0.0018927444794952682
2-3,rawben_rel_max <   0.991 & shelter_expenses_by_hh_size >= 681.000 & total_deductions_by_hh_size >= 229.000,2309,575,38,38,0.01645734084019056
4+,rawben_rel_max >   0.179 & rawben_rel_max <=   0.963 & shelter_expenses_by_hh_size > 157.000,7435,1850,31,31,0.004169468728984532
4+,children_i >   0.500 & rawben_rel_max <=   0.963 & total_deductions_by_hh_size >  56.000 & total_deductions_by_hh_size <= 249.000,7606,1795,30,30,0.003944254535892716
1,rawben_rel_max >   0.545 & rawben_rel_max <=   0.991 & utilities <= 410.000,6170,996,383,383,0.06207455429497569
2-3,rawben_rel_max > 0.225 & rawben_rel_max <= 0.435,3559,629,11,11,0.0030907558302894073
2-3,HH_size_n > 2.500 & months_since_cert_n > 7.500 & rawben_rel_max <= 0.998,1618,354,24,24,0.014833127317676144
4+,married >   0.500 & rawben_rel_max <=   0.930 & total_deductions_by_hh_size > 115.000 & unc_rawben_rel_max >   0.599,1110,322,9,9,0.008108108108108109
4+,HH_size_n <= 6.500 & married > 0.500 & rawben_rel_max <= 0.884 & unc_rawben_rel_max > 0.609,1322,356,5,5,0.0037821482602118004
4+,count_divisible_by_100 <= 0.500 & married > 0.500 & unc_rawben_rel_max > 0.505 & unc_rawben_rel_max <= 0.982,2422,585,15,15,0.006193228736581338
4+,elderly_disabled_i <= 0.500 & HH_size_n <= 6.500 & unc_rawben_rel_max > 0.599 & unc_rawben_rel_max <= 0.985,4513,1121,51,51,0.011300686904498116
2-3,HH_size_n <=   2.500 & medical_deductions > 128.000 & total_deductions_by_hh_size > 489.000 & unc_rawben_rel_max <=   0.996,168,71,6,6,0.03571428571428571
4+,HH_size_n <= 6.500 & rawben_rel_max > 0.788 & unc_rawben_rel_max > 0.602 & unc_rawben_rel_max <= 0.930,2192,560,18,18,0.008211678832116789
4+,married >  0.500 & rawben_rel_max >  0.602 & rawben_rel_max <=  0.930 & total_deductions_by_hh_size > 25.200,1653,455,11,11,0.006654567453115548
4+,elderly_disabled_i <   0.500 & rawben_rel_max >=   0.602 & rawben_rel_max <   0.933 & total_deductions_by_hh_size < 183.000,2761,714,20,20,0.007243752263672582
4+,married > 0.500 & months_since_cert_n <= 5.500 & rawben_rel_max <= 0.930 & unc_rawben_rel_max > 0.485,1742,380,6,6,0.003444316877152698
4+,medical_deductions <= 147.000 & rawben_rel_max >   0.774 & total_deductions_by_hh_size <= 182.000 & unc_rawben_rel_max <=   0.930,1939,462,17,17,0.008767405879319236
4+,months_since_cert_n < 3.500 & rawben_rel_max >= 0.595 & rawben_rel_max < 0.938,2622,621,12,12,0.004576659038901602
4+,medical_deductions <=  67.500 & rawben_rel_max >   0.481 & rawben_rel_max <=   0.974 & shelter_expenses_by_hh_size > 383.000,1081,294,10,10,0.009250693802035153
4+,months_since_cert_n <   6.500 & rawben_rel_max >=   0.482 & rawben_rel_max <   0.759 & shelter_expenses_by_hh_size >= 310.000,977,232,3,3,0.0030706243602865915
4+,months_since_cert_n < 4.500 & rawben_rel_max >= 0.657 & rawben_rel_max < 0.938,2724,648,15,15,0.005506607929515419
4+,months_since_cert_n <= 3.500 & rawben_rel_max <= 0.982 & unc_rawben_rel_max > 0.585,3008,689,23,23,0.007646276595744681
4+,elderly_disabled_i <= 0.500 & HH_size_n <= 6.500 & rawben_rel_max > 0.483 & rawben_rel_max <= 0.983,5814,1424,52,52,0.008943928448572412
4+,elderly_disabled_i <=   0.500 & rawben_rel_max >   0.483 & unc_rawben_rel_max <=   0.982 & utilities <= 646.000,5325,1311,51,51,0.009577464788732394
4+,months_since_cert_n >= 2.500 & months_since_cert_n < 6.500 & rawben_rel_max >= 0.494 & rawben_rel_max < 0.964,3109,739,17,17,0.005467996140238018
4+,HH_size_n >  4.500 & rawben_rel_max <=  0.991 & total_deductions_by_hh_size > 65.800 & unc_rawben_rel_max >  0.505,2823,784,18,18,0.006376195536663124
4+,rawben_rel_max <=   0.938 & total_deductions_by_hh_size >  68.300 & total_deductions_by_hh_size <= 183.000 & utilities > 716.000,663,160,2,2,0.0030165912518853697
4+,married >   0.50 & rawben_rel_max <=   0.93 & shelter_expenses_by_hh_size > 227.00 & total_deductions_by_hh_size >  25.20,2180,568,9,9,0.004128440366972477
4+,HH_size_n <= 6.500 & unc_rawben_rel_max > 0.602 & unc_rawben_rel_max <= 0.930,4973,1237,27,27,0.00542931831892218
4+,elderly_disabled_i <=   0.500 & rawben_rel_max >   0.481 & rawben_rel_max <=   0.983 & total_deductions_by_hh_size <= 347.000,6275,1543,53,53,0.00844621513944223
4+,cat_elig >   1.500 & total_deductions_by_hh_size <= 191.000 & unc_rawben_rel_max <=   0.917,1990,488,2,2,0.0010050251256281408
4+,elderly_disabled_i <=   0.500 & months_since_cert_n >   2.500 & shelter_expenses_by_hh_size > 372.000 & unc_rawben_rel_max <=   0.878,926,251,3,3,0.0032397408207343412
4+,married >   0.500 & months_since_cert_n <=  15.500 & shelter_expenses_by_hh_size > 228.000 & unc_rawben_rel_max <=   0.983,2259,576,12,12,0.005312084993359893
4+,rawben_rel_max >=   0.829 & rawben_rel_max <   0.991 & total_deductions_by_hh_size < 197.000,2095,483,47,47,0.02243436754176611
4+,HH_size_n <=   7.50 & married >   0.50 & shelter_expenses_by_hh_size > 208.00 & unc_rawben_rel_max <=   0.93,2369,601,9,9,0.003799071338117349
4+,elderly_disabled_i < 0.500 & months_since_cert_n >= 2.500 & rawben_rel_max >= 0.385 & rawben_rel_max < 0.864,3820,990,11,11,0.0028795811518324606
1,rawben_rel_max <=    0.991 & total_deductions_by_hh_size > 1280.000,322,106,54,54,0.16770186335403728
4+,months_since_cert_n < 6.500 & rawben_rel_max >= 0.430 & rawben_rel_max < 0.945,6294,1444,23,23,0.0036542739116619
4+,medical_deductions <= 174.000 & months_since_cert_n >   5.500 & shelter_expenses_by_hh_size > 157.000 & unc_rawben_rel_max <=   0.998,2553,733,26,26,0.010184097140618879
1,medical_deductions >=  106.000 & rawben_rel_max >=    0.276 & rawben_rel_max <    0.990 & shelter_expenses_by_hh_size < 1340.000,1843,437,105,105,0.05697232772653283
2-3,months_since_cert_n <=   2.500 & shelter_expenses_by_hh_size > 566.000 & unc_rawben_rel_max <=   0.801,1032,224,8,8,0.007751937984496124
2-3,months_since_cert_n <=   2.500 & rawben_rel_max <=   0.989 & shelter_expenses_by_hh_size > 566.000,1279,274,14,14,0.0109460516028147
1,elderly_disabled_i >   0.500 & medical_deductions > 105.000 & rawben_rel_max <=   0.971 & unc_rawben_rel_max >   0.426,1676,413,84,84,0.050119331742243436
1,count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.995 & unc_rawben_rel_max >   0.182 & utilities <= 338.000,10037,1123,272,272,0.027099730995317328
1,months_since_cert_n >  0.500 & rawben_rel_max <=  0.995 & utilities <= 12.500,7079,638,176,176,0.024862268682017234
1,rawben_rel_max >  0.0872 & rawben_rel_max <=  0.9950 & utilities <= 12.5000,5826,599,163,163,0.0279780295228287
1,expedited_i <=  0.500 & percent_abawd <=  0.500 & rawben_rel_max <=  0.995 & utilities <= 12.500,6703,539,122,122,0.018200805609428616
4+,months_since_cert_n <=   9.500 & rawben_rel_max <=   0.998 & shelter_expenses_by_hh_size > 304.000 & total_deductions_by_hh_size > 282.000,735,190,8,8,0.010884353741496598
1,children_i <=   0.500 & rawben_rel_max >   0.963 & total_deductions_by_hh_size > 776.000 & unc_rawben_rel_max <=   0.991,451,135,263,263,0.5831485587583148
1,expedited_i <=   0.500 & total_deductions_by_hh_size > 766.000 & unc_rawben_rel_max >   0.963 & unc_rawben_rel_max <=   0.991,439,128,259,259,0.5899772209567198
1,percent_abawd <=   0.500 & rawben_rel_max >   0.898 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 806.000,757,193,261,261,0.34478203434610305
4+,months_since_cert_n <=   4.500 & rawben_rel_max <=   0.935 & shelter_expenses_by_hh_size > 304.000 & shelter_expenses_by_hh_size <= 550.000,1738,415,8,8,0.004602991944764097
4+,HH_size_n <=   5.500 & rawben_rel_max <=   0.673 & shelter_expenses_by_hh_size <= 610.000 & total_deductions_by_hh_size > 199.000,1509,381,2,2,0.0013253810470510272
4+,months_since_cert_n <=   7.500 & rawben_rel_max <=   0.708 & shelter_expenses_by_hh_size > 330.000,1473,359,3,3,0.002036659877800407
4+,expedited_i <=   0.500 & rawben_rel_max >   0.433 & rawben_rel_max <=   0.697 & shelter_expenses_by_hh_size <= 548.000,4002,927,4,4,0.0009995002498750624
4+,rawben_rel_max <=   0.902 & shelter_expenses_by_hh_size <= 568.000 & total_deductions_by_hh_size > 200.000 & unc_rawben_rel_max <=   0.871,2420,646,5,5,0.002066115702479339
1,rawben_rel_max > 0.989 & rawben_rel_max <= 0.991,575,176,498,498,0.8660869565217392
2-3,cat_elig <=   1.50 & rawben_rel_max <=   0.93 & shelter_expenses_by_hh_size > 862.00,539,155,18,18,0.03339517625231911
4+,rawben_rel_max <=   0.774 & shelter_expenses_by_hh_size > 372.000 & utilities > 732.000,441,117,0,0,0.0
4+,shelter_expenses_by_hh_size > 374.000 & shelter_expenses_by_hh_size <= 586.000 & unc_rawben_rel_max <=   0.776,1285,335,3,3,0.0023346303501945525
4+,rawben_rel_max <=   0.933 & shelter_expenses_by_hh_size > 390.000 & shelter_expenses_by_hh_size <= 599.000 & utilities > 732.000,429,120,2,2,0.004662004662004662
2-3,married <= 0.500 & months_since_cert_n > 3.500 & unc_rawben_rel_max > 0.667 & unc_rawben_rel_max <= 0.950,2932,621,24,24,0.008185538881309686
2-3,count_divisible_by_100 <=   0.500 & rawben_rel_max <=   0.874 & shelter_expenses_by_hh_size > 416.000 & unc_rawben_rel_max >   0.653,1809,415,10,10,0.00552791597567717
2-3,months_since_cert_n >= 2.500 & months_since_cert_n < 8.500 & rawben_rel_max >= 0.461 & rawben_rel_max < 0.965,5304,1056,46,46,0.008672699849170438
1,months_since_cert_n >=  12.50 & rawben_rel_max <   0.98 & total_deductions_by_hh_size >= 684.00 & utilities < 732.00,719,142,33,33,0.0458970792767733
2-3,expedited_i < 0.500 & months_since_cert_n >= 2.500 & rawben_rel_max >= 0.653 & rawben_rel_max < 0.809,2250,489,12,12,0.005333333333333333
2-3,months_since_cert_n > 3.500 & months_since_cert_n <= 8.500 & unc_rawben_rel_max > 0.472 & unc_rawben_rel_max <= 0.998,4222,855,112,112,0.026527711984841308
4+,percent_abawd <=   0.375 & rawben_rel_max <=   0.731 & shelter_expenses_by_hh_size > 300.000 & unc_rawben_rel_max >   0.379,1639,418,3,3,0.0018303843807199512
4+,expedited_i <=   0.500 & months_since_cert_n >   3.500 & rawben_rel_max <=   0.786 & utilities > 732.000,629,172,0,0,0.0
2-3,cat_elig <= 1.500 & months_since_cert_n > 2.500 & rawben_rel_max > 0.650 & unc_rawben_rel_max <= 0.904,3033,623,18,18,0.005934718100890208
4+,months_since_cert_n <=   4.500 & rawben_rel_max <=   0.902 & shelter_expenses_by_hh_size > 300.000,1924,443,4,4,0.002079002079002079
4+,rawben_rel_max <=   0.884 & shelter_expenses_by_hh_size <= 525.000 & total_deductions_by_hh_size > 172.000,3157,842,6,6,0.0019005384859043396
2-3,months_since_cert_n >=   3.500 & rawben_rel_max >=   0.624 & rawben_rel_max <   0.894 & shelter_expenses_by_hh_size < 615.000,2881,579,13,13,0.004512322110378341
4+,rawben_rel_max >   0.433 & rawben_rel_max <=   0.697 & shelter_expenses_by_hh_size <= 548.000,4125,965,4,4,0.0009696969696969697
2-3,months_since_cert_n >= 3.500 & rawben_rel_max >= 0.624 & rawben_rel_max < 0.894,3487,752,18,18,0.005162030398623459
4+,rawben_rel_max <   0.998 & shelter_expenses_by_hh_size >= 393.000 & shelter_expenses_by_hh_size < 523.000 & utilities >= 732.000,354,99,1,1,0.002824858757062147
2-3,children_i <=   0.500 & rawben_rel_max <=   0.966 & total_deductions_by_hh_size > 322.000,1373,353,8,8,0.005826656955571741
2-3,rawben_rel_max <=   0.874 & shelter_expenses_by_hh_size > 416.000 & unc_rawben_rel_max >   0.653,1999,457,11,11,0.005502751375687844
4+,cat_elig >   1.500 & shelter_expenses_by_hh_size <= 599.000 & unc_rawben_rel_max <=   0.851 & utilities <= 793.000,2389,607,4,4,0.0016743407283382169
4+,expedited_i <=   0.500 & HH_size_n <=   5.500 & shelter_expenses_by_hh_size <= 599.000 & unc_rawben_rel_max <=   0.697,5108,1094,4,4,0.0007830853563038371
4+,rawben_rel_max >= 0.575 & rawben_rel_max < 0.751,2831,700,5,5,0.0017661603673613563
4+,married >   0.500 & rawben_rel_max <=   0.773 & shelter_expenses_by_hh_size <= 599.000,3297,729,4,4,0.001213224143160449
4+,married > 0.5000 & percent_abawd <= 0.0714 & unc_rawben_rel_max <= 0.8390,3513,782,6,6,0.0017079419299743809
2-3,months_since_cert_n > 3.500 & percent_abawd <= 0.417 & rawben_rel_max > 0.626 & unc_rawben_rel_max <= 0.989,4333,893,47,47,0.010846988229863836
2-3,rawben_rel_max <   0.916 & total_deductions_by_hh_size < 420.000 & utilities >= 793.000 & utilities < 798.000,48,25,1,1,0.020833333333333332
4+,HH_size_n <=   5.500 & months_since_cert_n <=   4.500 & shelter_expenses_by_hh_size <= 599.000 & unc_rawben_rel_max <=   0.902,4687,984,8,8,0.0017068487305312568
2-3,HH_size_n <  2.500 & months_since_cert_n >=  6.500 & months_since_cert_n < 10.500 & rawben_rel_max <  0.929,2078,389,13,13,0.006256015399422521
2-3,rawben_rel_max >=   0.637 & rawben_rel_max <   0.945 & total_deductions_by_hh_size >= 215.000 & utilities >= 793.000,614,137,3,3,0.004885993485342019
1,rawben_rel_max <    0.663 & shelter_expenses_by_hh_size >=  793.000 & shelter_expenses_by_hh_size < 1040.000 & utilities >=  732.000,347,51,4,4,0.011527377521613832
4+,expedited_i <=   0.500 & rawben_rel_max <=   0.844 & shelter_expenses_by_hh_size <= 568.000 & utilities > 732.000,1080,281,0,0,0.0
2-3,children_i <=   0.500 & total_deductions_by_hh_size > 312.000 & unc_rawben_rel_max <=   0.989,1507,379,10,10,0.006635700066357001
4+,shelter_expenses_by_hh_size <= 524.000 & unc_rawben_rel_max <=   0.845 & utilities <= 793.000,8478,1959,16,16,0.001887237556027365
2-3,months_since_cert_n >  2.500 & months_since_cert_n <= 13.500 & rawben_rel_max <=  0.990 & unc_rawben_rel_max >  0.625,5212,1037,62,62,0.011895625479662318
1,married <=   0.500 & rawben_rel_max >   0.898 & rawben_rel_max <=   0.991 & total_deductions_by_hh_size > 766.000,959,223,318,318,0.3315954118873827
4+,months_since_cert_n <=   6.500 & rawben_rel_max <=   0.931 & shelter_expenses_by_hh_size > 320.000,2119,512,9,9,0.004247286455875413
4+,rawben_rel_max >   0.573 & rawben_rel_max <=   0.851 & shelter_expenses_by_hh_size <= 548.000 & unc_rawben_rel_max >   0.183,4551,1146,12,12,0.0026367831245880024
