"state","hh_size","rule_id","n_cases","n_flagged","errors_caught","precision","recall","dollar_recall","base_rate","lift","rule"
"Tennessee","1","rule194",1561,11,2,0.182,0.026,0.034,0.049,3.69,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Tennessee","1","rule2058",1561,33,5,0.152,0.065,0.103,0.049,3.07,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Tennessee","1","rule3008",1561,55,7,0.127,0.091,0.149,0.049,2.58,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Tennessee","1","rule613",1561,25,3,0.12,0.039,0.062,0.049,2.43,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Tennessee","1","rule150",1561,67,8,0.119,0.104,0.13,0.049,2.42,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Tennessee","1","rule637",1561,17,2,0.118,0.026,0.015,0.049,2.39,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Tennessee","1","rule1738",1561,187,20,0.107,0.26,0.255,0.049,2.17,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Tennessee","1","rule749",1561,38,4,0.105,0.052,0.049,0.049,2.13,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Tennessee","1","rule1926",1561,30,3,0.1,0.039,0.065,0.049,2.03,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Tennessee","1","rule803",1561,30,3,0.1,0.039,0.062,0.049,2.03,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Tennessee","1","rule2453",1561,41,4,0.098,0.052,0.094,0.049,1.98,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Tennessee","1","rule751",1561,21,2,0.095,0.026,0.03,0.049,1.93,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Tennessee","1","rule2322",1561,42,4,0.095,0.052,0.043,0.049,1.93,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Tennessee","1","rule3242",1561,43,4,0.093,0.052,0.094,0.049,1.89,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Tennessee","1","rule3708",1561,43,4,0.093,0.052,0.094,0.049,1.89,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Tennessee","1","rule13",1561,11,1,0.091,0.013,0.009,0.049,1.84,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Tennessee","1","rule421",1561,90,8,0.089,0.104,0.126,0.049,1.8,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Tennessee","1","rule2805",1561,51,4,0.078,0.052,0.077,0.049,1.59,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Tennessee","1","rule2207",1561,26,2,0.077,0.026,0.044,0.049,1.56,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Tennessee","1","rule2542",1561,66,5,0.076,0.065,0.053,0.049,1.54,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Tennessee","1","rule1870",1561,91,6,0.066,0.078,0.102,0.049,1.34,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Tennessee","1","rule4292",1561,16,1,0.062,0.013,0.009,0.049,1.27,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Tennessee","1","rule1263",1561,18,1,0.056,0.013,0.009,0.049,1.13,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Tennessee","1","rule113",1561,18,1,0.056,0.013,0.009,0.049,1.13,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Tennessee","1","rule9836",1561,321,16,0.05,0.208,0.137,0.049,1.01,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Tennessee","1","rule2022",1561,23,1,0.043,0.013,0.009,0.049,0.88,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Tennessee","1","rule660",1561,70,3,0.043,0.039,0.034,0.049,0.87,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Tennessee","1","rule10431",1561,49,2,0.041,0.026,0.021,0.049,0.83,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Tennessee","1","rule2987",1561,258,10,0.039,0.13,0.137,0.049,0.79,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Tennessee","1","rule3366",1561,40,1,0.025,0.013,0.008,0.049,0.51,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Tennessee","2","rule1024",418,39,9,0.231,0.29,0.325,0.074,3.11,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Tennessee","2","rule863",418,13,3,0.231,0.097,0.09,0.074,3.11,"months_since_cert_n >= 3.5 & rawearn >= 818.5 & utilities < 363.5"
"Tennessee","2","rule305",418,42,9,0.214,0.29,0.254,0.074,2.89,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Tennessee","2","rule1178",418,67,13,0.194,0.419,0.412,0.074,2.62,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Tennessee","2","rule4339",418,16,3,0.188,0.097,0.064,0.074,2.53,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"Tennessee","2","rule488",418,11,2,0.182,0.065,0.057,0.074,2.45,"rawearn >= 0.5 & rawben_rel_max < 0.9874 & unc_rawben_rel_max >= 0.8862"
"Tennessee","2","rule3496",418,42,5,0.119,0.161,0.162,0.074,1.61,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Tennessee","2","rule5312",418,15,1,0.067,0.032,0.014,0.074,0.9,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Tennessee","2","rule2294",418,22,1,0.045,0.032,0.054,0.074,0.61,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Tennessee","2","rule9634",418,16,0,0,0,0,0.074,0,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Texas","1","rule3859",946,22,5,0.227,0.102,0.092,0.052,4.39,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Texas","1","rule2022",946,19,4,0.211,0.082,0.086,0.052,4.06,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Texas","1","rule1015",946,10,2,0.2,0.041,0.086,0.052,3.86,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Texas","1","rule1066",946,10,2,0.2,0.041,0.086,0.052,3.86,"unc_rawben_rel_max >= 1.435 & elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5"
"Texas","1","rule13",946,15,3,0.2,0.061,0.074,0.052,3.86,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Texas","1","rule637",946,11,2,0.182,0.041,0.039,0.052,3.51,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Texas","1","rule751",946,11,2,0.182,0.041,0.031,0.052,3.51,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Texas","1","rule4292",946,12,2,0.167,0.041,0.039,0.052,3.22,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Texas","1","rule2058",946,14,2,0.143,0.041,0.054,0.052,2.76,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Texas","1","rule90",946,14,2,0.143,0.041,0.055,0.052,2.76,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Texas","1","rule194",946,14,2,0.143,0.041,0.055,0.052,2.76,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Texas","1","rule113",946,22,3,0.136,0.061,0.065,0.052,2.63,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Texas","1","rule638",946,15,2,0.133,0.041,0.054,0.052,2.57,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Texas","1","rule1263",946,23,3,0.13,0.061,0.065,0.052,2.52,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Texas","1","rule777",946,16,2,0.125,0.041,0.055,0.052,2.41,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Texas","1","rule3166",946,42,5,0.119,0.102,0.149,0.052,2.3,"total_deductions >= 2.3 & rawgross < 0.5"
"Texas","1","rule793",946,18,2,0.111,0.041,0.055,0.052,2.15,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Texas","1","rule749",946,37,4,0.108,0.082,0.079,0.052,2.09,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Texas","1","rule10431",946,33,3,0.091,0.061,0.051,0.052,1.76,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Texas","1","rule3242",946,47,4,0.085,0.082,0.172,0.052,1.64,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Texas","1","rule2453",946,47,4,0.085,0.082,0.172,0.052,1.64,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Texas","1","rule803",946,38,3,0.079,0.061,0.095,0.052,1.52,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Texas","1","rule2207",946,26,2,0.077,0.041,0.086,0.052,1.49,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Texas","1","rule2322",946,39,3,0.077,0.061,0.037,0.052,1.49,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Texas","1","rule613",946,26,2,0.077,0.041,0.055,0.052,1.49,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Texas","1","rule3010",946,27,2,0.074,0.041,0.055,0.052,1.43,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Texas","1","rule3008",946,69,5,0.072,0.102,0.149,0.052,1.4,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Texas","1","rule1926",946,15,1,0.067,0.02,0.04,0.052,1.29,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Texas","1","rule458",946,45,3,0.067,0.061,0.091,0.052,1.29,"rawunearn < 2.5 & cat_elig >= 0.5 & total_deductions >= 57.1 & months_since_cert_n >= 3.5"
"Texas","1","rule1738",946,124,8,0.065,0.163,0.196,0.052,1.25,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Texas","1","rule9836",946,172,11,0.064,0.224,0.185,0.052,1.23,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Texas","1","rule660",946,33,2,0.061,0.041,0.045,0.052,1.17,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Texas","1","rule2987",946,137,8,0.058,0.163,0.158,0.052,1.13,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Texas","1","rule2542",946,55,3,0.055,0.061,0.037,0.052,1.05,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Texas","1","rule1870",946,74,4,0.054,0.082,0.119,0.052,1.04,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Texas","1","rule150",946,61,3,0.049,0.061,0.091,0.052,0.95,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Texas","1","rule3366",946,43,2,0.047,0.041,0.042,0.052,0.9,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Texas","1","rule421",946,77,3,0.039,0.061,0.091,0.052,0.75,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Texas","1","rule2805",946,51,2,0.039,0.041,0.056,0.052,0.76,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Texas","1","rule3708",946,28,1,0.036,0.02,0.04,0.052,0.69,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Texas","1","rule2878",946,10,0,0,0,0,0.052,0,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Texas","2","rule5312",348,27,6,0.222,0.194,0.167,0.089,2.49,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Texas","2","rule3496",348,46,10,0.217,0.323,0.274,0.089,2.44,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Texas","2","rule4339",348,11,2,0.182,0.065,0.034,0.089,2.04,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"Texas","2","rule9634",348,23,4,0.174,0.129,0.088,0.089,1.95,"months_since_cert_n < 9.5 & unc_rawben_rel_max < 0.2374 & unc_rawben_rel_max >= -0.004357 & total_deductions < 917.3"
"Texas","2","rule1178",348,70,12,0.171,0.387,0.301,0.089,1.92,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Texas","2","rule305",348,38,5,0.132,0.161,0.126,0.089,1.48,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Texas","2","rule1024",348,35,4,0.114,0.129,0.111,0.089,1.28,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Texas","2","rule2489",348,10,1,0.1,0.032,0.017,0.089,1.12,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 27.5"
"Texas","2","rule2294",348,15,1,0.067,0.032,0.022,0.089,0.75,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Texas","4","rule948",208,11,2,0.182,0.061,0.039,0.159,1.15,"rawben_rel_max < 0.9922 & rawgross < 1184 & rawearn >= 5 & cat_elig >= 0.5"
"Utah","1","rule3859",1598,21,2,0.095,0.077,0.072,0.016,5.85,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Utah","1","rule3748",1598,34,2,0.059,0.077,0.044,0.016,3.62,"shelter_expenses >= 1414 & utilities < 719"
"Utah","1","rule793",1598,20,1,0.05,0.038,0.022,0.016,3.07,"unc_rawben_rel_max >= 1.785 & utilities < 578.5 & months_since_cert_n >= 2.5"
"Utah","1","rule251",1598,22,1,0.045,0.038,0.022,0.016,2.79,"rawunearn < 715.5 & shelter_expenses >= 1285"
"Utah","1","rule751",1598,35,1,0.029,0.038,0.021,0.016,1.76,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Utah","1","rule749",1598,83,2,0.024,0.077,0.049,0.016,1.48,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Utah","1","rule10431",1598,82,2,0.024,0.077,0.099,0.016,1.5,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Utah","1","rule613",1598,41,1,0.024,0.038,0.022,0.016,1.5,"unc_rawben_rel_max >= 1.769 & utilities < 559.5"
"Utah","1","rule9836",1598,272,6,0.022,0.231,0.195,0.016,1.36,"rawunearn < 911.5 & unc_rawben_rel_max < 0.7929"
"Utah","1","rule2542",1598,91,2,0.022,0.077,0.069,0.016,1.35,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Utah","1","rule1263",1598,52,1,0.019,0.038,0.021,0.016,1.18,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Utah","1","rule113",1598,52,1,0.019,0.038,0.021,0.016,1.18,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Utah","1","rule3166",1598,80,1,0.013,0.038,0.022,0.016,0.77,"total_deductions >= 2.3 & rawgross < 0.5"
"Utah","1","rule1738",1598,157,2,0.013,0.077,0.05,0.016,0.78,"rawben_rel_max >= 0.4843 & elderly_disabled_i %in% c(""TRUE"") & shelter_expenses < 650.5"
"Utah","1","rule2987",1598,208,2,0.01,0.077,0.103,0.016,0.59,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Utah","1","rule2058",1598,117,1,0.009,0.038,0.071,0.016,0.53,"unc_rawben_rel_max < 2.86 & unc_rawben_rel_max >= 1.234 & utilities < 346"
"Utah","1","rule638",1598,119,1,0.008,0.038,0.071,0.016,0.52,"unc_rawben_rel_max >= 1.218 & utilities < 78"
"Utah","1","rule3008",1598,166,1,0.006,0.038,0.022,0.016,0.37,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5"
"Utah","1","rule1015",1598,10,0,0,0,0,0.016,0,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Utah","1","rule637",1598,26,0,0,0,0,0.016,0,"rawben_rel_max < 0.8024 & elderly_disabled_i %in% c(""FALSE"") & rawearn < 994.5"
"Utah","1","rule777",1598,17,0,0,0,0,0.016,0,"rawgross < 3 & months_since_cert_n >= 4.5 & total_deductions >= 30"
"Utah","1","rule3242",1598,44,0,0,0,0,0.016,0,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 798.5"
"Utah","1","rule469",1598,22,0,0,0,0,0.016,0,"rawunearn < 26.5 & total_deductions >= 66.4 & months_since_cert_n >= 3.5 & utilities < 78"
"Utah","1","rule2022",1598,46,0,0,0,0,0.016,0,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
"Utah","1","rule1870",1598,47,0,0,0,0,0.016,0,"months_since_cert_n >= 4.5 & rawgross < 743.5 & elderly_disabled_i %in% c(""TRUE"") & utilities < 491"
"Utah","1","rule1786",1598,10,0,0,0,0,0.016,0,"elderly_disabled_i %in% c(""TRUE"") & rawunearn < 0.5 & unc_rawben_rel_max < 2.026 & unc_rawben_rel_max >= 1.234"
"Utah","1","rule2878",1598,19,0,0,0,0,0.016,0,"rawgross < 607 & elderly_disabled_i %in% c(""TRUE"") & total_deductions < 377.5 & total_deductions >= 38.5"
"Utah","1","rule421",1598,87,0,0,0,0,0.016,0,"rawunearn < 716.5 & total_deductions >= 66 & months_since_cert_n >= 3.5"
"Utah","1","rule2207",1598,28,0,0,0,0,0.016,0,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & expedited_i %in% c(""FALSE"")"
"Utah","1","rule13",1598,32,0,0,0,0,0.016,0,"rawben_rel_max < 0.7248 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 423.8"
"Utah","1","rule1926",1598,19,0,0,0,0,0.016,0,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Utah","1","rule90",1598,15,0,0,0,0,0.016,0,"unc_rawben_rel_max >= 1.806 & months_since_cert_n >= 3.5 & utilities < 867.5"
"Utah","1","rule660",1598,10,0,0,0,0,0.016,0,"elderly_disabled_i %in% c(""FALSE"") & months_since_cert_n >= 7.5"
"Utah","1","rule2322",1598,53,0,0,0,0,0.016,0,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Utah","1","rule3010",1598,30,0,0,0,0,0.016,0,"unc_rawben_rel_max >= 1.222 & rawunearn < 0.5 & months_since_cert_n >= 4.5"
"Utah","1","rule2805",1598,16,0,0,0,0,0.016,0,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 666.5 & months_since_cert_n >= 8.5"
"Utah","1","rule536",1598,10,0,0,0,0,0.016,0,"elderly_disabled_i %in% c(""FALSE"") & shelter_expenses >= 1638"
"Utah","1","rule2453",1598,42,0,0,0,0,0.016,0,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Utah","1","rule150",1598,75,0,0,0,0,0.016,0,"rawunearn < 499.5 & total_deductions >= 28.6 & months_since_cert_n >= 3.5"
"Utah","1","rule3708",1598,44,0,0,0,0,0.016,0,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Utah","1","rule4292",1598,21,0,0,0,0,0.016,0,"rawearn < 1052 & rawben_rel_max < 0.774 & elderly_disabled_i %in% c(""FALSE"")"
"Utah","1","rule194",1598,15,0,0,0,0,0.016,0,"unc_rawben_rel_max >= 1.767 & utilities < 585.5 & months_since_cert_n >= 3.5"
"Utah","1","rule3366",1598,49,0,0,0,0,0.016,0,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Utah","1","rule803",1598,60,0,0,0,0,0.016,0,"unc_rawben_rel_max >= 1.627 & utilities < 460.5"
"Utah","2","rule2294",370,22,1,0.045,0.067,0.042,0.041,1.12,"rawearn < 1386 & rawben_rel_max < 0.685 & elderly_disabled_i %in% c(""FALSE"")"
"Utah","2","rule305",370,48,2,0.042,0.133,0.125,0.041,1.03,"rawben_rel_max < 0.8913 & rawearn >= 20 & rawearn < 1666"
"Utah","2","rule3496",370,53,2,0.038,0.133,0.109,0.041,0.93,"shelter_expenses < 1707 & unc_rawben_rel_max < 0.7163 & elderly_disabled_i %in% c(""FALSE"")"
"Utah","2","rule1178",370,82,3,0.037,0.2,0.192,0.041,0.9,"rawben_rel_max < 0.8911 & elderly_disabled_i %in% c(""FALSE"")"
"Utah","2","rule1024",370,49,1,0.02,0.067,0.042,0.041,0.5,"rawearn < 1744 & unc_rawben_rel_max < 0.7837 & elderly_disabled_i %in% c(""FALSE"")"
"Utah","2","rule5312",370,29,0,0,0,0,0.041,0,"months_since_cert_n < 9.5 & rawben_rel_max < 0.4585 & elderly_disabled_i %in% c(""FALSE"")"
"Utah","2","rule4339",370,12,0,0,0,0,0.041,0,"shelter_expenses < 53 & rawgross >= 429 & elderly_disabled_i %in% c(""FALSE"") & total_deductions < 307.6"
"Utah","3","rule438",301,10,1,0.1,0.056,0.027,0.06,1.67,"shelter_expenses >= 1908 & rawgross < 2278"
"Utah","5+","rule96",221,12,1,0.083,0.053,0.026,0.086,0.97,"percent_abawd < 0.45 & shelter_expenses >= 1625 & rawben_rel_max >= 0.8015 & rawearn >= 1256"
"Vermont","1","rule751",1216,15,2,0.133,0.071,0.083,0.023,5.79,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968 & rawben_rel_max >= 0.6171"
"Vermont","1","rule1926",1216,14,1,0.071,0.036,0.067,0.023,3.1,"rawgross < 24.5 & elderly_disabled_i %in% c(""TRUE"") & months_since_cert_n >= 4.5 & cat_elig < 1.5"
"Vermont","1","rule3366",1216,71,5,0.07,0.179,0.162,0.023,3.06,"rawgross >= 1288 & rawunearn < 1382 & rawgross < 1718"
"Vermont","1","rule10431",1216,15,1,0.067,0.036,0.035,0.023,2.9,"rawunearn < 762 & rawben_rel_max < 0.8007 & months_since_cert_n < 9.5 & unc_rawben_rel_max >= -0.003779"
"Vermont","1","rule181",1216,15,1,0.067,0.036,0.035,0.023,2.9,"unc_rawben_rel_max < 1.787 & rawearn >= 528 & months_since_cert_n >= 7.5 & rawben_rel_max < 0.982"
"Vermont","1","rule1263",1216,16,1,0.062,0.036,0.035,0.023,2.71,"rawearn >= 450 & rawgross < 1736 & unc_rawben_rel_max < 0.8177"
"Vermont","1","rule113",1216,16,1,0.062,0.036,0.035,0.023,2.71,"rawearn >= 455 & rawben_rel_max < 0.8025 & rawgross < 1733"
"Vermont","1","rule2453",1216,17,1,0.059,0.036,0.067,0.023,2.55,"count_divisible_by_100 < 0.5 & rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"")"
"Vermont","1","rule2322",1216,223,13,0.058,0.464,0.478,0.023,2.53,"rawgross >= 1324 & unc_rawben_rel_max >= -0.008775"
"Vermont","1","rule2542",1216,275,15,0.055,0.536,0.515,0.023,2.37,"unc_rawben_rel_max < 2.18 & rawgross >= 1236 & unc_rawben_rel_max >= -0.01556"
"Vermont","1","rule2987",1216,56,3,0.054,0.107,0.117,0.023,2.33,"rawben_rel_max < 0.2832 & unc_rawben_rel_max >= -0.009155"
"Vermont","1","rule3708",1216,19,1,0.053,0.036,0.067,0.023,2.29,"elderly_disabled_i %in% c(""TRUE"") & rawgross < 0.5 & cat_elig < 1.5"
"Vermont","1","rule1015",1216,20,1,0.05,0.036,0.067,0.023,2.17,"rawgross < 0.5 & elderly_disabled_i %in% c(""TRUE"") & unc_rawben_rel_max >= 1.223"
"Vermont","1","rule749",1216,42,2,0.048,0.071,0.083,0.023,2.07,"unc_rawben_rel_max < 1.82 & rawearn >= 1.5 & rawben_rel_max < 0.968"
"Vermont","1","rule3859",1216,145,7,0.048,0.25,0.208,0.023,2.1,"medical_deductions >= 73.5 & unc_rawben_rel_max >= 0.3247"
"Vermont","1","rule2022",1216,22,1,0.045,0.036,0.035,0.023,1.97,"rawben_rel_max < 0.7439 & elderly_disabled_i %in% c(""FALSE"") & unc_rawben_rel_max >= -0.02246"
