"hh_size","rule","source","n_flagged_train","precision_train","n_flagged","workload_pct","errors_caught","clean_flagged","precision_holdout","recall_holdout","dollar_recall","precision_any_holdout"
"4+","married > 0.5 & total_deductions_by_hh_size > 41.8416666666667 & children_i %in% c(TRUE)","rf",2409,0.086,1196,28.19,90,1106,0.075,0.357,0.353,0.16
"4+","married > 0.5 & total_deductions_by_hh_size > 41.8416666666667 & children_i %in% c(TRUE) & utilities <= 334","rf",355,0.096,142,3.35,7,135,0.049,0.028,0.02,0.129
"4+","married > 0.5 & total_deductions_by_hh_size > 41.8416666666667 & children_i %in% c(TRUE) & utilities > 334","rf",2054,0.084,1054,24.84,83,971,0.079,0.329,0.333,0.164
"4+","married > 0.5 & total_deductions_by_hh_size > 428.85 & HH_size_n <= 4.5","rf",10,0.1,6,0.14,2,4,0.333,0.008,0.005,0.333
"4+","married > 0.5 & total_deductions_by_hh_size > 55.7","rf",2369,0.087,1173,27.65,89,1084,0.076,0.353,0.349,0.163
"4+","married > 0.5 & total_deductions_by_hh_size > 55.7 & count_divisible_by_100 <= 0.5","rf",2212,0.089,1089,25.67,83,1006,0.076,0.329,0.328,0.161
"4+","married > 0.5 & total_deductions_by_hh_size > 55.7 & count_divisible_by_100 <= 0.5 & unc_rawben_rel_max <= 1.27074354341412","rf",2138,0.087,1077,25.38,83,994,0.077,0.329,0.328,0.161
"4+","married > 0.5 & total_deductions_by_hh_size > 55.7 & count_divisible_by_100 <= 0.5 & unc_rawben_rel_max > 1.27074354341412","rf",74,0.149,12,0.28,0,12,0,0,0,0.143
"4+","married > 0.5 & total_deductions_by_hh_size > 63.5857142857143","rf",2324,0.087,1142,26.91,87,1055,0.076,0.345,0.34,0.163
"4+","married > 0.5 & total_deductions_by_hh_size > 63.5857142857143 & unc_rawben_rel_max <= 1.18753715590402","rf",2099,0.083,1047,24.68,77,970,0.074,0.306,0.304,0.164
"4+","married > 0.5 & total_deductions_by_hh_size > 63.5857142857143 & unc_rawben_rel_max <= 1.18753715590402 & elderly_disabled_i %in% c(FALSE)","rf",1830,0.085,927,21.85,71,856,0.077,0.282,0.28,0.156
"4+","married > 0.5 & total_deductions_by_hh_size > 63.5857142857143 & unc_rawben_rel_max <= 1.18753715590402 & elderly_disabled_i %in% c(TRUE)","rf",269,0.074,120,2.83,6,114,0.05,0.024,0.024,0.219
"4+","married > 0.5 & total_deductions_by_hh_size > 63.5857142857143 & unc_rawben_rel_max > 1.18753715590402","rf",225,0.124,95,2.24,10,85,0.105,0.04,0.036,0.158
"4+","married > 0.5 & total_deductions_by_hh_size > 77.275","rf",2202,0.087,1099,25.9,83,1016,0.076,0.329,0.33,0.161
"4+","married > 0.5 & total_deductions_by_hh_size > 77.275 & expedited_i %in% c(FALSE)","rf",2062,0.089,1027,24.2,82,945,0.08,0.325,0.324,0.166
"4+","married > 0.5 & unc_rawben_rel_max <= 0.362749936919583 & total_deductions_by_hh_size > 320.75","rf",28,0.071,15,0.35,0,15,0,0,0,0.167
"4+","married > 0.5 & unc_rawben_rel_max <= 0.612538540596095","rf",1218,0.074,598,14.09,37,561,0.062,0.147,0.085,0.15
"4+","married > 0.5 & unc_rawben_rel_max <= 0.612538540596095 & count_divisible_by_100 <= 0.5","rf",1147,0.074,550,12.96,34,516,0.062,0.135,0.079,0.151
"4+","married > 0.5 & unc_rawben_rel_max <= 0.612538540596095 & count_divisible_by_100 <= 0.5 & rawben_rel_max <= 0.589470241988228","rf",1076,0.071,525,12.37,31,494,0.059,0.123,0.071,0.148
"4+","married > 0.5 & unc_rawben_rel_max <= 0.612538540596095 & count_divisible_by_100 <= 0.5 & rawben_rel_max > 0.589470241988228","rf",71,0.127,25,0.59,3,22,0.12,0.012,0.008,0.214
"4+","married > 0.5 & unc_rawben_rel_max <= 0.612538540596095 & count_divisible_by_100 > 0.5","rf",71,0.07,48,1.13,3,45,0.062,0.012,0.006,0.135
"4+","married > 0.5 & unc_rawben_rel_max <= 0.630675708699902","rf",1280,0.073,635,14.97,41,594,0.065,0.163,0.103,0.15
"4+","married > 0.5 & unc_rawben_rel_max <= 0.947757509175198","rf",2079,0.083,1070,25.22,80,990,0.075,0.317,0.302,0.167
"4+","married > 0.5 & unc_rawben_rel_max <= 0.971284271284271","rf",2129,0.083,1094,25.78,83,1011,0.076,0.329,0.328,0.167
"4+","married > 0.5 & unc_rawben_rel_max <= 0.971284271284271 & cat_elig <= 1.5","rf",1296,0.066,1053,24.82,81,972,0.077,0.321,0.322,0.168
"4+","married > 0.5 & unc_rawben_rel_max <= 0.971284271284271 & cat_elig <= 1.5 & unc_rawben_rel_max > 0.284557296696929","rf",1136,0.074,931,21.94,77,854,0.083,0.306,0.314,0.167
"4+","married > 0.5 & unc_rawben_rel_max <= 0.971284271284271 & cat_elig > 1.5","rf",833,0.109,41,0.97,2,39,0.049,0.008,0.006,0.152
"4+","married > 0.5 & unc_rawben_rel_max <= 0.971284271284271 & cat_elig > 1.5 & children_i %in% c(TRUE)","rf",826,0.109,41,0.97,2,39,0.049,0.008,0.006,0.152
"4+","married > 0.5 & unc_rawben_rel_max <= 1.19054987565626","rf",2562,0.076,1281,30.19,88,1193,0.069,0.349,0.363,0.152
"4+","married > 0.5 & unc_rawben_rel_max <= 1.27099223957019","rf",2703,0.078,1362,32.1,97,1265,0.071,0.385,0.397,0.152
"4+","married > 0.5 & unc_rawben_rel_max <= 1.27099223957019 & utilities <= 448.5","rf",1291,0.064,673,15.86,51,622,0.076,0.202,0.207,0.146
"4+","married > 0.5 & unc_rawben_rel_max <= 1.27099223957019 & utilities <= 448.5 & utilities <= 9.5","rf",245,0.073,123,2.9,7,116,0.057,0.028,0.043,0.087
"4+","married > 0.5 & unc_rawben_rel_max <= 1.27099223957019 & utilities > 448.5","rf",1412,0.091,689,16.24,46,643,0.067,0.183,0.19,0.158
"4+","married > 0.5 & unc_rawben_rel_max <= 1.27099223957019 & utilities > 448.5 & elderly_disabled_i %in% c(FALSE)","rf",1158,0.096,581,13.69,40,541,0.069,0.159,0.165,0.153
"4+","married > 0.5 & unc_rawben_rel_max <= 1.27099223957019 & utilities > 448.5 & elderly_disabled_i %in% c(TRUE)","rf",254,0.067,108,2.55,6,102,0.056,0.024,0.025,0.184
"4+","married > 0.5 & unc_rawben_rel_max <= 1.5538896233507 & utilities <= 600.5","rf",2172,0.07,1036,24.42,73,963,0.07,0.29,0.3,0.144
"4+","married > 0.5 & unc_rawben_rel_max <= 1.82096116092584","rf",2777,0.08,1375,32.41,97,1278,0.071,0.385,0.397,0.152
"4+","married > 0.5 & unc_rawben_rel_max > 0.255611288246019","rf",2574,0.084,1279,30.14,94,1185,0.073,0.373,0.392,0.15
"4+","married > 0.5 & unc_rawben_rel_max > 0.255611288246019 & shelter_expenses_by_hh_size <= 267.025","rf",1620,0.067,787,18.55,50,737,0.064,0.198,0.218,0.132
"4+","married > 0.5 & unc_rawben_rel_max > 0.255611288246019 & shelter_expenses_by_hh_size > 267.025","rf",954,0.111,492,11.6,44,448,0.089,0.175,0.174,0.178
"4+","married > 0.5 & unc_rawben_rel_max > 0.362749936919583","rf",2330,0.083,1162,27.39,90,1072,0.077,0.357,0.385,0.153
"4+","married > 0.5 & unc_rawben_rel_max > 0.362749936919583 & shelter_expenses_by_hh_size <= 423.375","rf",2084,0.076,1017,23.97,79,938,0.078,0.313,0.339,0.154
"4+","married > 0.5 & unc_rawben_rel_max > 0.362749936919583 & shelter_expenses_by_hh_size > 423.375","rf",246,0.146,145,3.42,11,134,0.076,0.044,0.047,0.141
"4+","married > 0.5 & unc_rawben_rel_max > 0.612538540596095","rf",1561,0.084,778,18.34,61,717,0.078,0.242,0.314,0.154
"4+","married > 0.5 & unc_rawben_rel_max > 0.630675708699902","rf",1499,0.085,741,17.46,57,684,0.077,0.226,0.296,0.155
"4+","married > 0.5 & unc_rawben_rel_max > 0.947757509175198","rf",700,0.069,306,7.21,18,288,0.059,0.071,0.097,0.1
"4+","married > 0.5 & unc_rawben_rel_max > 0.947757509175198 & expedited_i %in% c(FALSE)","rf",564,0.076,248,5.84,18,230,0.073,0.071,0.097,0.112
"4+","married > 0.5 & unc_rawben_rel_max > 0.947757509175198 & expedited_i %in% c(FALSE) & cat_elig <= 1.5","rf",375,0.069,237,5.59,18,219,0.076,0.071,0.097,0.11
"4+","married > 0.5 & unc_rawben_rel_max > 0.947757509175198 & expedited_i %in% c(FALSE) & cat_elig > 1.5","rf",189,0.09,11,0.26,0,11,0,0,0,0.154
"4+","married > 0.5 & unc_rawben_rel_max > 0.971284271284271","rf",650,0.068,282,6.65,15,267,0.053,0.06,0.071,0.092
"4+","married > 0.5 & unc_rawben_rel_max > 1.19054987565626","rf",217,0.124,95,2.24,10,85,0.105,0.04,0.036,0.158
"4+","married > 0.5 & unc_rawben_rel_max > 1.19054987565626 & months_since_cert_n <= 0.5","rf",21,0.286,3,0.07,1,2,0.333,0.004,0.002,0.5
"4+","married > 0.5 & unc_rawben_rel_max > 1.19054987565626 & months_since_cert_n > 0.5","rf",196,0.107,92,2.17,9,83,0.098,0.036,0.034,0.144
"4+","married > 0.5 & unc_rawben_rel_max > 1.27099223957019","rf",76,0.145,14,0.33,1,13,0.071,0.004,0.002,0.188
"4+","married > 0.5 & unc_rawben_rel_max > 1.27099223957019 & expedited_i %in% c(FALSE)","rf",60,0.167,11,0.26,1,10,0.091,0.004,0.002,0.167
"4+","married > 0.5 & unc_rawben_rel_max > 1.27099223957019 & expedited_i %in% c(FALSE) & percent_abawd <= 0.125","rf",56,0.179,9,0.21,1,8,0.111,0.004,0.002,0.2
"4+","married > 0.5 & utilities <= 331.5","rf",570,0.075,238,5.61,12,226,0.05,0.048,0.052,0.11
"4+","married > 0.5 & utilities <= 331.5 & HH_size_n <= 4.5 & unc_rawben_rel_max > 1.14790419161677","rf",14,0.071,5,0.12,0,5,0,0,0,0.167
"4+","married > 0.5 & utilities <= 331.5 & HH_size_n > 4.5","rf",315,0.089,131,3.09,7,124,0.053,0.028,0.037,0.088
"4+","married > 0.5 & utilities <= 331.5 & HH_size_n > 4.5 & utilities <= 53","rf",166,0.072,84,1.98,4,80,0.048,0.016,0.032,0.08
"4+","married > 0.5 & utilities <= 331.5 & HH_size_n > 4.5 & utilities > 53","rf",149,0.107,47,1.11,3,44,0.064,0.012,0.005,0.102
"4+","married > 0.5 & utilities <= 424","rf",1189,0.065,559,13.17,36,523,0.064,0.143,0.15,0.136
"4+","married > 0.5 & utilities <= 424 & percent_abawd <= 0.0833333333333333","rf",1136,0.066,531,12.51,34,497,0.064,0.135,0.147,0.134
"4+","married > 0.5 & utilities <= 428.5","rf",1210,0.064,559,13.17,36,523,0.064,0.143,0.15,0.136
"4+","married > 0.5 & utilities <= 428.5 & percent_abawd <= 0.0714285714285714","rf",1157,0.066,531,12.51,34,497,0.064,0.135,0.147,0.134
"4+","married > 0.5 & utilities <= 465.5 & shelter_expenses_by_hh_size <= 93.1666666666667","rf",422,0.073,219,5.16,14,205,0.064,0.056,0.078,0.105
"4+","married > 0.5 & utilities <= 465.5 & shelter_expenses_by_hh_size > 93.1666666666667","rf",1041,0.066,527,12.42,41,486,0.078,0.163,0.163,0.159
"4+","married > 0.5 & utilities <= 467.5","rf",1463,0.068,746,17.58,55,691,0.074,0.218,0.241,0.144
"4+","married > 0.5 & utilities <= 504","rf",1817,0.068,816,19.23,63,753,0.077,0.25,0.275,0.146
"4+","married > 0.5 & utilities <= 504 & children_i %in% c(FALSE)","rf",20,0.1,7,0.16,0,7,0,0,0,0.125
"4+","married > 0.5 & utilities <= 504 & children_i %in% c(FALSE) & months_since_cert_n > 3.5","rf",11,0.182,3,0.07,0,3,0,0,0,0.25
"4+","married > 0.5 & utilities <= 504 & children_i %in% c(TRUE)","rf",1797,0.068,809,19.07,63,746,0.078,0.25,0.275,0.146
"4+","married > 0.5 & utilities <= 504 & children_i %in% c(TRUE) & cat_elig > 1.5","rf",537,0.089,43,1.01,1,42,0.023,0.004,0.004,0.087
"4+","married > 0.5 & utilities <= 504 & children_i %in% c(TRUE) & cat_elig > 1.5 & utilities <= 425","rf",380,0.074,42,0.99,0,42,0,0,0,0.045
"4+","married > 0.5 & utilities <= 504 & children_i %in% c(TRUE) & cat_elig > 1.5 & utilities <= 425 & shelter_expenses_by_hh_size <= 572.175","rf",372,0.07,42,0.99,0,42,0,0,0,0.045
"4+","married > 0.5 & utilities <= 504 & children_i %in% c(TRUE) & cat_elig > 1.5 & utilities > 425","rf",157,0.127,1,0.02,1,0,1,0.004,0.004,1
"4+","married > 0.5 & utilities <= 598 & expedited_i %in% c(FALSE) & HH_size_n <= 13","rf",2000,0.07,964,22.72,73,891,0.076,0.29,0.3,0.15
"4+","married > 0.5 & utilities <= 598 & expedited_i %in% c(TRUE)","rf",153,0.065,73,1.72,0,73,0,0,0,0.064
"4+","married > 0.5 & utilities <= 598 & expedited_i %in% c(TRUE) & total_deductions_by_hh_size > 217.35","rf",10,0.1,12,0.28,0,12,0,0,0,0
"4+","married > 0.5 & utilities <= 598 & rawben_rel_max <= 0.991066668057867","rf",1651,0.073,828,19.51,63,765,0.076,0.25,0.25,0.157
"4+","married > 0.5 & utilities <= 598 & rawben_rel_max > 0.991066668057867","rf",505,0.063,210,4.95,10,200,0.048,0.04,0.05,0.091
"4+","married > 0.5 & utilities <= 600.5","rf",2173,0.07,1038,24.46,73,965,0.07,0.29,0.3,0.144
"4+","married > 0.5 & utilities <= 600.5 & utilities <= 568.5 & months_since_cert_n <= 5.5","rf",1540,0.066,700,16.5,42,658,0.06,0.167,0.171,0.131
"4+","married > 0.5 & utilities <= 600.5 & utilities <= 568.5 & months_since_cert_n > 5.5","rf",481,0.1,267,6.29,30,237,0.112,0.119,0.128,0.188
"4+","married > 0.5 & utilities <= 701","rf",2324,0.077,1155,27.22,80,1075,0.069,0.317,0.338,0.147
"4+","married > 0.5 & utilities <= 701 & count_divisible_by_100 <= 0.5 & unc_rawben_rel_max <= 0.56986852907089","rf",836,0.069,420,9.9,26,394,0.062,0.103,0.059,0.151
"4+","married > 0.5 & utilities <= 701 & count_divisible_by_100 <= 0.5 & unc_rawben_rel_max > 0.56986852907089","rf",1340,0.084,653,15.39,48,605,0.074,0.19,0.257,0.143
"4+","married > 0.5 & utilities <= 902 & unc_rawben_rel_max <= 0.794372294372294","rf",1628,0.078,818,19.28,57,761,0.07,0.226,0.205,0.154
"4+","married > 0.5 & utilities <= 902 & unc_rawben_rel_max <= 0.794372294372294 & HH_size_n <= 5.5","rf",1082,0.084,533,12.56,33,500,0.062,0.131,0.105,0.136
"4+","married > 0.5 & utilities <= 902 & unc_rawben_rel_max <= 0.794372294372294 & HH_size_n > 5.5","rf",546,0.066,285,6.72,24,261,0.084,0.095,0.1,0.187
"4+","married > 0.5 & utilities <= 902 & unc_rawben_rel_max > 0.794372294372294","rf",1028,0.076,455,10.72,31,424,0.068,0.123,0.153,0.133
"4+","married > 0.5 & utilities <= 902 & unc_rawben_rel_max > 0.794372294372294 & children_i %in% c(FALSE)","rf",10,0.2,3,0.07,0,3,0,0,0,0.25
"4+","married > 0.5 & utilities <= 902 & unc_rawben_rel_max > 0.794372294372294 & children_i %in% c(TRUE)","rf",1018,0.075,452,10.65,31,421,0.069,0.123,0.153,0.132
"4+","married > 0.5 & utilities <= 957.5 & elderly_disabled_i %in% c(FALSE)","rf",2236,0.083,1064,25.08,80,984,0.075,0.317,0.326,0.15
"4+","married > 0.5 & utilities <= 974","rf",2707,0.078,1308,30.83,89,1219,0.068,0.353,0.369,0.147
"4+","married > 0.5 & utilities <= 974 & cat_elig <= 1.5","rf",1721,0.065,1257,29.63,87,1170,0.069,0.345,0.362,0.147
"4+","married > 0.5 & utilities <= 974 & cat_elig <= 1.5 & unc_rawben_rel_max > 0.750449101796407","rf",779,0.076,500,11.78,37,463,0.074,0.147,0.181,0.143
"4+","married > 0.5 & utilities <= 974 & cat_elig > 1.5","rf",986,0.099,51,1.2,2,49,0.039,0.008,0.006,0.14
"4+","married > 0.5 & utilities <= 974 & rawben_rel_max > 0.337413149035947","rf",2345,0.083,1141,26.89,81,1060,0.071,0.321,0.355,0.143
"4+","married > 0.5 & utilities <= 974 & rawben_rel_max > 0.337413149035947 & homeless %in% c(FALSE)","rf",2335,0.084,1128,26.58,81,1047,0.072,0.321,0.355,0.145
"4+","married > 0.5 & utilities <= 974 & rawben_rel_max > 0.337413149035947 & homeless %in% c(FALSE) & percent_abawd <= 0.05","rf",2231,0.084,1038,24.46,72,966,0.069,0.286,0.322,0.141
"4+","married > 0.5 & utilities <= 974 & rawben_rel_max > 0.337413149035947 & homeless %in% c(FALSE) & percent_abawd > 0.05","rf",104,0.067,90,2.12,9,81,0.1,0.036,0.033,0.19
"4+","married > 0.5 & utilities <= 974 & total_deductions_by_hh_size > 53.6233333333333","rf",2313,0.085,1113,26.23,80,1033,0.072,0.317,0.319,0.156
"4+","married > 0.5 & utilities > 331.5","rf",2209,0.081,1138,26.82,86,1052,0.076,0.341,0.347,0.161
"4+","married > 0.5 & utilities > 424","rf",1590,0.091,817,19.26,62,755,0.076,0.246,0.249,0.164
"4+","married > 0.5 & utilities > 424 & total_deductions_by_hh_size <= 93.0214285714286","rf",256,0.066,135,3.18,5,130,0.037,0.02,0.021,0.11
"4+","married > 0.5 & utilities > 424 & total_deductions_by_hh_size > 93.0214285714286","rf",1334,0.095,682,16.07,57,625,0.084,0.226,0.228,0.174
"4+","married > 0.5 & utilities > 428.5","rf",1569,0.091,817,19.26,62,755,0.076,0.246,0.249,0.164
"4+","married > 0.5 & utilities > 428.5 & HH_size_n <= 12.5","rf",1567,0.091,813,19.16,62,751,0.076,0.246,0.249,0.165
"4+","married > 0.5 & utilities > 428.5 & expedited_i %in% c(FALSE)","rf",1473,0.092,771,18.17,61,710,0.079,0.242,0.243,0.168
"4+","married > 0.5 & utilities > 428.5 & expedited_i %in% c(TRUE)","rf",95,0.074,46,1.08,1,45,0.022,0.004,0.006,0.1
"4+","married > 0.5 & utilities > 465.5 & percent_abawd <= 0.45","rf",1294,0.093,604,14.24,38,566,0.063,0.151,0.132,0.156
"4+","married > 0.5 & utilities > 467.5","rf",1316,0.092,630,14.85,43,587,0.068,0.171,0.158,0.163
"4+","married > 0.5 & utilities > 467.5 & expedited_i %in% c(FALSE)","rf",1233,0.094,595,14.02,42,553,0.071,0.167,0.152,0.165
"4+","married > 0.5 & utilities > 504","rf",962,0.101,560,13.2,35,525,0.062,0.139,0.124,0.161
"4+","married > 0.5 & utilities > 504 & medical_deductions <= 1.5","rf",950,0.102,555,13.08,35,520,0.063,0.139,0.124,0.157
"4+","married > 0.5 & utilities > 504 & medical_deductions <= 1.5 & months_since_cert_n <= 10.5","rf",890,0.102,535,12.61,33,502,0.062,0.131,0.12,0.155
"4+","married > 0.5 & utilities > 504 & medical_deductions <= 1.5 & months_since_cert_n <= 10.5 & months_since_cert_n <= 9.5","rf",840,0.099,508,11.97,32,476,0.063,0.127,0.116,0.153
"4+","married > 0.5 & utilities > 504 & medical_deductions <= 1.5 & months_since_cert_n <= 10.5 & months_since_cert_n > 9.5","rf",50,0.16,27,0.64,1,26,0.037,0.004,0.004,0.188
"4+","married > 0.5 & utilities > 504 & medical_deductions <= 1.5 & months_since_cert_n > 10.5","rf",58,0.103,20,0.47,2,18,0.1,0.008,0.004,0.217
"4+","married > 0.5 & utilities > 504 & medical_deductions <= 1.5 & months_since_cert_n > 10.5 & utilities <= 740","rf",28,0.071,9,0.21,0,9,0,0,0,0.25
"4+","married > 0.5 & utilities > 504 & medical_deductions <= 1.5 & months_since_cert_n > 10.5 & utilities > 740","rf",30,0.133,11,0.26,2,9,0.182,0.008,0.004,0.182
"4+","married > 0.5 & utilities > 598 & months_since_cert_n <= 8.5","rf",501,0.108,274,6.46,20,254,0.073,0.079,0.082,0.178
"4+","married > 0.5 & utilities > 598 & months_since_cert_n <= 8.5 & unc_rawben_rel_max <= 0.479373384409356","rf",161,0.087,89,2.1,4,85,0.045,0.016,0.01,0.175
"4+","married > 0.5 & utilities > 598 & months_since_cert_n <= 8.5 & unc_rawben_rel_max > 0.479373384409356","rf",340,0.118,185,4.36,16,169,0.086,0.063,0.072,0.18
"4+","married > 0.5 & utilities > 598 & months_since_cert_n > 8.5","rf",120,0.125,64,1.51,5,59,0.078,0.02,0.017,0.181
"4+","married > 0.5 & utilities > 598 & rawben_rel_max <= 0.994610778443114","rf",508,0.114,282,6.65,21,261,0.074,0.083,0.084,0.194
"4+","married > 0.5 & utilities > 598 & rawben_rel_max > 0.994610778443114","rf",115,0.096,56,1.32,4,52,0.071,0.016,0.015,0.088
"4+","married > 0.5 & utilities > 600.5","rf",606,0.112,338,7.97,25,313,0.074,0.099,0.099,0.178
"4+","married > 0.5 & utilities > 600.5 & HH_size_n <= 6.5","rf",504,0.123,288,6.79,20,268,0.069,0.079,0.084,0.17
"4+","married > 0.5 & utilities > 600.5 & HH_size_n <= 6.5 & children_i %in% c(TRUE)","rf",492,0.122,282,6.65,19,263,0.067,0.075,0.082,0.165
"4+","married > 0.5 & utilities > 600.5 & HH_size_n > 6.5 & total_deductions_by_hh_size <= 95.1321428571429","rf",26,0.115,23,0.54,2,21,0.087,0.008,0.007,0.192
"4+","married > 0.5 & utilities > 701","rf",455,0.095,221,5.21,18,203,0.081,0.071,0.061,0.181
"4+","married > 0.5 & utilities > 701 & shelter_expenses_by_hh_size <= 464","rf",367,0.082,173,4.08,13,160,0.075,0.052,0.038,0.188
"4+","married > 0.5 & utilities > 701 & shelter_expenses_by_hh_size > 464","rf",88,0.148,48,1.13,5,43,0.104,0.02,0.023,0.157
"4+","married > 0.5 & utilities > 701 & shelter_expenses_by_hh_size > 464 & total_deductions_by_hh_size <= 538.755","rf",86,0.151,46,1.08,4,42,0.087,0.016,0.021,0.143
"4+","married > 0.5 & utilities > 902","rf",123,0.13,103,2.43,10,93,0.097,0.04,0.042,0.218
"4+","married > 0.5 & utilities > 974","rf",72,0.153,68,1.6,9,59,0.132,0.036,0.03,0.253
"4+","married > 0.5 & utilities > 974 & cat_elig > 1.5","rf",63,0.143,1,0.02,0,1,0,0,0,0
"4+","married > 0.5 & utilities > 974 & rawben_rel_max > 0.223345998525855","rf",65,0.138,61,1.44,9,52,0.148,0.036,0.03,0.257
"4+","married > 0.5 & utilities > 974 & rawben_rel_max > 0.223345998525855 & HH_size_n <= 5.5","rf",47,0.106,45,1.06,7,38,0.156,0.028,0.02,0.224
"4+","married > 0.5 & utilities > 974 & rawben_rel_max > 0.223345998525855 & HH_size_n > 5.5","rf",18,0.222,16,0.38,2,14,0.125,0.008,0.011,0.333
"4+","married >= 0.5","boosted",2779,0.08,1376,32.43,98,1278,0.071,0.389,0.399,0.153
"4+","married >= 0.5 & months_since_cert_n < 0.5","boosted",254,0.091,126,2.97,5,121,0.04,0.02,0.016,0.123
"4+","married >= 0.5 & months_since_cert_n < 0.5 & unc_rawben_rel_max < 1.151","boosted",227,0.075,122,2.88,3,119,0.025,0.012,0.009,0.105
"4+","married >= 0.5 & months_since_cert_n < 0.5 & unc_rawben_rel_max >= 1.151","boosted",27,0.222,4,0.09,2,2,0.5,0.008,0.007,0.6
"4+","married >= 0.5 & months_since_cert_n < 7.5","boosted",2273,0.073,1102,25.97,74,1028,0.067,0.294,0.299,0.143
"4+","married >= 0.5 & months_since_cert_n < 7.5 & unc_rawben_rel_max < 1.202","boosted",2103,0.068,1041,24.53,70,971,0.067,0.278,0.289,0.142
"4+","married >= 0.5 & months_since_cert_n < 7.5 & unc_rawben_rel_max >= 1.202","boosted",170,0.129,61,1.44,4,57,0.066,0.016,0.01,0.149
"4+","married >= 0.5 & months_since_cert_n < 7.5 & unc_rawben_rel_max >= 1.202 & HH_size_n < 5.5","boosted",142,0.113,59,1.39,4,55,0.068,0.016,0.01,0.154
"4+","married >= 0.5 & months_since_cert_n < 7.5 & unc_rawben_rel_max >= 1.202 & HH_size_n >= 5.5","boosted",28,0.214,2,0.05,0,2,0,0,0,0
"4+","married >= 0.5 & months_since_cert_n >= 0.5","boosted",2521,0.079,1250,29.46,93,1157,0.074,0.369,0.383,0.155
